src,dst,score
BGzavA_ddMr-jGmhArv7fg,alUuOskFSl1bODjnce2PpQ,0.91227794
BGzavA_ddMr-jGmhArv7fg,gPK2AKr-UA_7hZus80SSng,0.91921866
BGzavA_ddMr-jGmhArv7fg,gS4QCL6j_umAyfJXBGAZJQ,0.82247186
BGzavA_ddMr-jGmhArv7fg,i6V3NyTdkBVwPpH7r2BINA,0.8512478
BGzavA_ddMr-jGmhArv7fg,mb_8jXannipO5T5V5kGXiQ,0.9457232
BGzavA_ddMr-jGmhArv7fg,nUN2FOWj4G3ZmyCeDkq-FA,0.8322458
BGzavA_ddMr-jGmhArv7fg,qlC607Cyp0Mj91vDFvkp3Q,0.6749857
BGzavA_ddMr-jGmhArv7fg,syCxRdiP-0XJenWpJ8L02g,0.73973227
BGzavA_ddMr-jGmhArv7fg,vaN-IGQxpRp6SGBpGePSJw,0.91302836
BGzavA_ddMr-jGmhArv7fg,wskTNZjwiqMJOvM_-XAQZw,0.8981877
BGzavA_ddMr-jGmhArv7fg,ysCBsXWPB-LAiewVS3jZfQ,0.6276614
BGzavA_ddMr-jGmhArv7fg,zZ_hCgNmYpY0epIfx3CMKQ,0.9469829
BI4jBJVto2tEQ0NiaR0rNQ,29XxHvrJAyvuRaPXu_h-QA,0.84033227
BI4jBJVto2tEQ0NiaR0rNQ,7tpZVkiYuMbDP4-NufK2Iw,0.8715934
BI4jBJVto2tEQ0NiaR0rNQ,Ae4uXwFHp-5fGrt6OONaXw,0.91225696
BI4jBJVto2tEQ0NiaR0rNQ,M4uGs-0Fskn48t9icYk_Tw,0.8658748
BI4jBJVto2tEQ0NiaR0rNQ,Mho2GibREwsPesKEyQbt8w,0.8750768
BI4jBJVto2tEQ0NiaR0rNQ,U-nR7ND8CDN2x8ia73CH2Q,0.94281095
BI4jBJVto2tEQ0NiaR0rNQ,UYcmGbelzRa0Q6JqzLoguw,0.91420454
BI4jBJVto2tEQ0NiaR0rNQ,YfYas8wdkrrvbqXcBH9x9w,0.98158
BI4jBJVto2tEQ0NiaR0rNQ,oQ0m7zCcppNT-8jMbPC6DQ,0.9608174
BI4jBJVto2tEQ0NiaR0rNQ,zgV0ZroIF956gw4cul8MHA,0.9339196
BJ2ZkpwFtySLJ-nvHBmwIA,PvGLTPO488m7htq7jhWD-A,0.99816823
BKWPuPZFcGmgjRFRzoq1pw,jlNxR10Nf-wpLB6ChLfhGw,0.987551
BMxUzUaBnXCQ0r382-ygsg,2JDWKHpR0g4QA4MHmFDprg,0.62489116
BNRoqVnk5YlkODtyede8Iw,PeLGa5vUR8_mcsn-fn42Jg,0.8020649
BNRoqVnk5YlkODtyede8Iw,V7B4KTBitlBs9YH_B00-9Q,0.8124527
BN_atnvFq4KfG1pa4B7hLw,CxDOIDnH8gp9KXzpBHJYXw,0.94176745
BN_atnvFq4KfG1pa4B7hLw,J56C7Dc9E7Q0mpMTJGW6Qw,0.9527403
BN_atnvFq4KfG1pa4B7hLw,_t3BJzyGaqr9mcDazYiYAQ,0.95350313
BOgRjVqmzDnsKUsS9AW-8A,5JkrkzDxJ9U19dqY4_LQSg,0.90575
BQFRRP3Du-ZWgn9hZgiJhA,0nOIH8qIMnmZdLCTemnRsw,0.7815948
BQFRRP3Du-ZWgn9hZgiJhA,Zh9Bhp4dKUBzaxIqUJO0Mg,0.5975385
BQkC6RneYfvfG6wRe0hsvQ,0G-QF457q_0Z_jKqh6xWiA,0.6020063
BQkC6RneYfvfG6wRe0hsvQ,1fPiKjZhkGWLya1QLkwlhQ,0.5337751
BQkC6RneYfvfG6wRe0hsvQ,8Ox2EA8A7FVSzVEM3TRn7Q,0.81029075
BQkC6RneYfvfG6wRe0hsvQ,BI4jBJVto2tEQ0NiaR0rNQ,0.80364126
BQkC6RneYfvfG6wRe0hsvQ,Dkb-TJFNSWl4PYR8wEcWcw,0.69798815
BQkC6RneYfvfG6wRe0hsvQ,JktkPizuRAA32z-m1UCsBw,0.63858396
BQkC6RneYfvfG6wRe0hsvQ,Mho2GibREwsPesKEyQbt8w,0.81533927
BQkC6RneYfvfG6wRe0hsvQ,RdrvkrzDbXEXhxPxSp9GDA,0.85674083
BQkC6RneYfvfG6wRe0hsvQ,TaVuQWmXAhxy_LvIXBs9sg,0.43217495
BQkC6RneYfvfG6wRe0hsvQ,TdYKJgSgY2GF_YJnwsi5yQ,0.83399224
BQkC6RneYfvfG6wRe0hsvQ,XLNaiWF21OsAf0fMV6kuSg,0.81575406
BQkC6RneYfvfG6wRe0hsvQ,_LO6FEx4GtkDE2Fzp9NejA,0.7481108
BQkC6RneYfvfG6wRe0hsvQ,g_4zySOI_HisK5rG_2dw6Q,0.7006336
BQkC6RneYfvfG6wRe0hsvQ,lT49-Xggq_VAB2E9dce0yA,0.8588824
BQkC6RneYfvfG6wRe0hsvQ,m1-HNN4pghUqDIKr2FUcmw,0.9249442
BQkC6RneYfvfG6wRe0hsvQ,nixQjPlfVhMEhrNkmp5FDw,0.64421886
BQkC6RneYfvfG6wRe0hsvQ,pwQ8E-hbDUJe3qtKt_IBBg,0.5200358
BQkC6RneYfvfG6wRe0hsvQ,pxzs-Dy2hXTis-PuNCV37Q,0.7656921
BQkC6RneYfvfG6wRe0hsvQ,sHY6JcgWOHLP4vR836Esmw,0.49077436
BSTUa43K1sqiFf1Pp76vGA,Dkb-TJFNSWl4PYR8wEcWcw,0.83735293
BSTUa43K1sqiFf1Pp76vGA,oG9VFtr_ye8v2tDnS3NOYw,0.9051102
BSTUa43K1sqiFf1Pp76vGA,yEmeRQb4WH6NN0IAaTX_lw,0.8899027
BTFWoaw8w7ABMhoWYkCpqA,EE9txZm_zUFqWeYGVGaFNg,0.8511255
BTFWoaw8w7ABMhoWYkCpqA,UHhCOW58UTDbNlnpHCBmzg,0.709439
BTFWoaw8w7ABMhoWYkCpqA,_SVfoi3YUFNHswsfZUO9mg,0.961595
BTGQRGhvMNff9GD0Im59Qg,bLbSNkLggFnqwNNzzq-Ijw,0.80093783
BTGQRGhvMNff9GD0Im59Qg,i_DR3vdE73nVm2GlMbGpGA,0.6846893
BTUfA00dUKnPGkq2wklDWg,PrtZ1sjFNmCTZmDE2cIE3w,0.98948467
BTsyCC8AmftuDQCDTqBDAw,A0j21z2Q1HGic7jW6e9h7A,0.65142447
BTsyCC8AmftuDQCDTqBDAw,OberW6P_lUSrt1jbNpLHvw,0.877394
BTsyCC8AmftuDQCDTqBDAw,TGl6Qqk1NUWo__YMqLAlgw,0.8980692
BUTS4577VeA7JbyLAlelYA,butFGaLbGSgbcxeTwEhMdQ,0.481612
BUeqfrO3j65uzd9RxC6gbw,0v9ouDw3jLW4dAt9Z60dWg,0.7588346
BUeqfrO3j65uzd9RxC6gbw,SRJV_DzWUG_KlBoCvVN4NQ,0.66307557
BVKJF0OYYy9uqOEmEL37bw,O_GWZZfQx7qv-n-CN7hsIA,0.4942163
BVKJF0OYYy9uqOEmEL37bw,sKAc0YBcGKADIsNEgVRLcg,0.66544986
BVp7lc3ljjQUqipC6t1H0A,2K62MJ4CJ19L8Tp5pRfjfQ,0.9411268
BVp7lc3ljjQUqipC6t1H0A,6Rkg-RdO9-EhDP9bbBiKZA,0.98278356
BVp7lc3ljjQUqipC6t1H0A,QPJJohtGqkMkaN0Gt3TRIg,0.8666308
BVp7lc3ljjQUqipC6t1H0A,TZoVHYCF-yF23_m_XzbjDg,0.94190955
BVp7lc3ljjQUqipC6t1H0A,e9rjoPfG0lj-yNcSe-e6ig,0.9720039
BX_nDXJD3DGzpej4voDFmQ,a85qPvr6L63PF0v9Zs8ZAg,0.7922875
BXlQO-sD4R1DwXPpMwd6JA,0goB-Irbm8GGFsPcobs39Q,0.74386066
BXlQO-sD4R1DwXPpMwd6JA,0nOIH8qIMnmZdLCTemnRsw,0.4442988
BXlQO-sD4R1DwXPpMwd6JA,Nvpx9fUIAB3oddqgRLEPfg,0.794563
BXlQO-sD4R1DwXPpMwd6JA,TibBhm-fbksozIDFD8wjPQ,0.79269904
BYHm-dCBHRtiUDgOfFgLhw,X7HQf118IdOAH7Tu2B4oRg,0.84292924
BYHm-dCBHRtiUDgOfFgLhw,_m1ot2zZetDgjerAD2Sidg,0.92651653
BYHm-dCBHRtiUDgOfFgLhw,zHyQjAJa3XqnSzn71ywjAQ,0.89927506
BZZKX1-LuWoruSstXPzanQ,41HLwXnR0Lm3NUp01cIOQg,0.63777345
BZZKX1-LuWoruSstXPzanQ,Aciq1ddPC6jeQHLB0vZKVA,0.7927877
BZZKX1-LuWoruSstXPzanQ,D4C_M_i6lz7tWurRUaO-XA,0.79495126
BZZKX1-LuWoruSstXPzanQ,HC5zLdut4caN1VPqxqRsMw,0.929641
BZZKX1-LuWoruSstXPzanQ,Jon2aajFsTLdHUzVlsDFhQ,0.64245903
BZZKX1-LuWoruSstXPzanQ,Kj9cFO70zZOQorN0mgeLWA,0.5391533
BZZKX1-LuWoruSstXPzanQ,crd9H7pjDsHUo8j71O1cfQ,0.9435218
BZZKX1-LuWoruSstXPzanQ,w7RP1MZad3YO7Vjgp3s3Dg,0.8750351
Bb9qULivLDh2YGmupJgIfg,i8O9HI9mZZI1MRK2LrJmFA,0.95621544
BeEjkqg8_1DPOQsUIo7Vug,Co5cVUZUPBLuYrZiKQB_Xg,0.82710123
BeEjkqg8_1DPOQsUIo7Vug,Eg5niduTCVnaIBzGmoLiVQ,0.85925007
BegGwEPte4pTY_RP5Vcqrg,NfU0zDaTMEQ4-X9dbQWd9A,0.8587215
BfQV-3W_l0XAQRqA3vkgpg,GmXOSEbXy8JXmvo9hM5WWQ,0.8840109
BfnYXZEfWNdmW9VbWVeg7Q,2AxoUMKy4fM-WikXbIPcmA,0.69991094
BfnYXZEfWNdmW9VbWVeg7Q,4BODhptVEvhAIYOL6ngajA,0.93563735
BfnYXZEfWNdmW9VbWVeg7Q,7_EXcW2umdoi9T8KpjqrDA,0.92724574
BgLK2ouHoQHeU_d9pHb8lg,9gZ4pQHdK6v8xMLig6EEFA,0.89531124
Big6v3kgoqVixTnz8cFSlw,qZB8BZ2ZzMF0VfIGhttu7w,0.55381835
BjTabf62vN0c35MsUSINJA,3Qv2rjPXC2eNKyV5lh3J_g,0.9092405
BjTabf62vN0c35MsUSINJA,3gRfkaVcEWri-Ju7OQX7uQ,0.4188295
BjTabf62vN0c35MsUSINJA,A5A34ixb-yy6nwL42iZsnw,0.86053836
BjTabf62vN0c35MsUSINJA,UYcmGbelzRa0Q6JqzLoguw,0.77666485
Bj_MarPEKBe2xN12YimekQ,-uk4wYCSmjWz8vH9XkqroA,0.97193635
Bj_MarPEKBe2xN12YimekQ,3QCugmCSsCOHsC3fE0NBjg,0.86045295
Bj_MarPEKBe2xN12YimekQ,7Oe6ikklTjVBbEFw9emLcA,0.96939415
Bj_MarPEKBe2xN12YimekQ,8Ae52apMLbD3jhHcaQ_Zzw,0.8820743
Bj_MarPEKBe2xN12YimekQ,C2C0GPKvzWWnP57Os9eQ0w,0.87997514
Bj_MarPEKBe2xN12YimekQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.96321225
Bj_MarPEKBe2xN12YimekQ,TdYKJgSgY2GF_YJnwsi5yQ,0.9538929
Bj_MarPEKBe2xN12YimekQ,cQzo2WX1TyPEmS5jPzOUoA,0.9433028
Bj_MarPEKBe2xN12YimekQ,eZfHm0qI8A_HfvXScwIYsg,0.92663425
Bj_MarPEKBe2xN12YimekQ,jPRmiThUODYcju6jtusAcw,0.8693787
Bj_MarPEKBe2xN12YimekQ,jRyO2V1pA4CdVVqCIOPc1Q,0.9300191
Bj_MarPEKBe2xN12YimekQ,lXZ7aziyUJyA6V0FlIR1Wg,0.8343853
Bj_MarPEKBe2xN12YimekQ,l_yEb3Q-q7C5Eq1HReCrzw,0.9103542
Bj_MarPEKBe2xN12YimekQ,o4tYl3Hz0oDfpNn4k02DCw,0.7148643
Bj_MarPEKBe2xN12YimekQ,rzcuN6-bBV2CSNalODR0oA,0.860383
Bj_MarPEKBe2xN12YimekQ,to-2EIRXGkhV3dWcwnllig,0.9112055
BjtJ3VkMOxV2Lan037AFuw,9IRuYmy5YmhtNQ6ei1p-uQ,0.481639
BjtJ3VkMOxV2Lan037AFuw,A0Tkq4VV8dD6t8NbBxvBPA,0.96502733
BjtJ3VkMOxV2Lan037AFuw,B3fVQWx-gb3ZEMwbjOjBrQ,0.8236094
BjtJ3VkMOxV2Lan037AFuw,DXh8yxwZCg5Ckj5kmDvKXw,0.53666294
BjtJ3VkMOxV2Lan037AFuw,GGTF7hnQi6D5W77_qiKlqg,0.40632832
BjtJ3VkMOxV2Lan037AFuw,I-4KVZ9lqHhk8469X9FvhA,0.19057637
BjtJ3VkMOxV2Lan037AFuw,JADdo9NEeO5Az9aOYbyvZA,0.72478336
BjtJ3VkMOxV2Lan037AFuw,JEdU91t2ucPw-e__2eXnfg,0.7834282
BjtJ3VkMOxV2Lan037AFuw,Kc4sxiCwygidx-HIrJAOpA,0.77184844
BjtJ3VkMOxV2Lan037AFuw,Kgxvv4DFWimTD3DlBhjbmw,0.749519
BjtJ3VkMOxV2Lan037AFuw,M9rRM6Eo5YbKLKMG5QiIPA,0.5385446
BjtJ3VkMOxV2Lan037AFuw,NO5e0WtLAOYcjheLU6OEVg,0.53383297
BjtJ3VkMOxV2Lan037AFuw,Nw6Jza_cb0aqd4PT769Vzw,0.58887416
BjtJ3VkMOxV2Lan037AFuw,RBZ_kMjowV0t6_nv2UKaDQ,0.37292564
BjtJ3VkMOxV2Lan037AFuw,Z0GBHiE7QpWlymLMnUP8SA,0.69620055
BjtJ3VkMOxV2Lan037AFuw,ahBUJmFUedHoFfgtcfzqSA,0.9130304
BjtJ3VkMOxV2Lan037AFuw,etU9P4_CgI4S79Ec5KHs9g,0.88600266
BjtJ3VkMOxV2Lan037AFuw,hnVXeRIxCf6CQc1wcRx3tg,0.91917664
BjtJ3VkMOxV2Lan037AFuw,kcLuh-ck_Zj07TsodaaNUA,0.7740606
BjtJ3VkMOxV2Lan037AFuw,mJCK1qpsCkKePozYIrIT-g,0.8214906
BjtJ3VkMOxV2Lan037AFuw,rt3PC7WCgCKsoufmQJELfw,0.7160586
BjtJ3VkMOxV2Lan037AFuw,sa5zd7bwBQzajQB48Y9SUw,0.60980815
BkMqpJikNc3r5itc-ui6ww,BjtJ3VkMOxV2Lan037AFuw,0.872314
BkMqpJikNc3r5itc-ui6ww,_5fx5gexi9OeZIuukV2gHQ,0.9574653
BksOTAAVW_svKb5eDOw1Ow,WG3w_73scm_JUWJ_3Lgn0Q,0.46140218
BoFluR8klYg01euXk9MO7A,AvC5XQAElcGAAn_Wr5auEg,0.8856685
BpJygDyhzDf7Pw1Is_5zSA,0juzbrgcLHqobdK-OZAyiw,0.78250057
BpJygDyhzDf7Pw1Is_5zSA,1mwLPy_kpeZsB-fHm02cMQ,0.9212643
BpJygDyhzDf7Pw1Is_5zSA,9s0619fxzS6M-X4pVS7W_A,0.75451255
BpJygDyhzDf7Pw1Is_5zSA,KTK_ws8lu_TWfR7DtDWjMA,0.85656345
BpJygDyhzDf7Pw1Is_5zSA,UJJYM5ZFG0imgJU9wQUuEw,0.9304305
BpJygDyhzDf7Pw1Is_5zSA,Yuyy16nuHylNKZn9I9Vx-Q,0.9759231
BpJygDyhzDf7Pw1Is_5zSA,ZcwLnR_VGfgLmuJ_7tnAjQ,0.91378725
BpJygDyhzDf7Pw1Is_5zSA,yH3Jyu5vRTAJ8uMAD2bLGQ,0.89216286
BpJygDyhzDf7Pw1Is_5zSA,zXBH5QYe1WJCvQdkYBs9JQ,0.9163689
BqE21d_vGACZFU2U8dCRSw,06gL9VaAyAl6WoYVu_nPuA,0.6613956
BqE21d_vGACZFU2U8dCRSw,3ocgtgRuvVeol7IjbB1uDw,0.60807854
BqE21d_vGACZFU2U8dCRSw,7SN81BGKQSWcH-y1oh1k5Q,0.67318046
BqE21d_vGACZFU2U8dCRSw,7sNE58P4AvsX6QHE8ypCiA,0.746091
BqE21d_vGACZFU2U8dCRSw,8R-yPVsE2bHDrY6xORQ5-A,0.8542163
BqE21d_vGACZFU2U8dCRSw,8lL-554wLEOxCrroFa4aeg,0.6699983
BqE21d_vGACZFU2U8dCRSw,B2HDoWNIzLlon0IhS1cmDw,0.77687943
BqE21d_vGACZFU2U8dCRSw,BQkC6RneYfvfG6wRe0hsvQ,0.36816272
BqE21d_vGACZFU2U8dCRSw,EXKDLuYoZUKUNNNYA7TlGQ,0.74951094
BqE21d_vGACZFU2U8dCRSw,EfGC2QTeePSn3-NhObhRcg,0.7696381
BqE21d_vGACZFU2U8dCRSw,MMf0LhEk5tGa1LvN7zcDnA,0.81262755
BqE21d_vGACZFU2U8dCRSw,QG9ZJatKSWj5p5VrW3cfMA,0.8316131
BqE21d_vGACZFU2U8dCRSw,Qjrn5UsK2HBZxx40HYA1iQ,0.70615
BqE21d_vGACZFU2U8dCRSw,Rs-HbyVraRCP2X4ey1t-IQ,0.5876362
BqE21d_vGACZFU2U8dCRSw,XJYFjbH-oTmu2dATTqyauQ,0.86418927
BqE21d_vGACZFU2U8dCRSw,XdLf7dZH-6kEcZMzo-lG8A,0.85780704
BqE21d_vGACZFU2U8dCRSw,bpgbVPJcG-wQ4cNBcPPIxw,0.7447292
BqE21d_vGACZFU2U8dCRSw,cp0zNS_4chviJdhrSbEdqA,0.75828946
BqE21d_vGACZFU2U8dCRSw,d0kLd-ENvX6P-pS_StWqeQ,0.67388725
BqE21d_vGACZFU2U8dCRSw,gru76BjkRY6UQVcw_yAxiQ,0.6672202
BqE21d_vGACZFU2U8dCRSw,iDlkZO2iILS8Jwfdy7DP9A,0.77400845
BqE21d_vGACZFU2U8dCRSw,j8EHmuebLe8avjeFqrL0eg,0.8264849
BqE21d_vGACZFU2U8dCRSw,nxEZi8hmI5zR_x85sZZJyg,0.7435868
BqE21d_vGACZFU2U8dCRSw,pwQ8E-hbDUJe3qtKt_IBBg,0.827855
BqE21d_vGACZFU2U8dCRSw,yAdnKwB8ReKDY-0po46Thw,0.5646715
BqE21d_vGACZFU2U8dCRSw,zFYs8gSUYDvXkb6O7YkRkw,0.750124
Bsbumyr3Of8BauN2URK4bg,-srZqmR83vjSfR6PSUyVUA,0.8435593
Bsbumyr3Of8BauN2URK4bg,4LYFy4BZot6YrP3bKUsCTA,0.8806931
Bsbumyr3Of8BauN2URK4bg,52BSd0kY8AndWPrybOMMsg,0.92506474
Bsbumyr3Of8BauN2URK4bg,6s-g2vFu12OemhiK3FJuOQ,0.5616888
Bsbumyr3Of8BauN2URK4bg,8i04GQgUY3g8q2iw7mewIQ,0.81563973
Bsbumyr3Of8BauN2URK4bg,Aciq1ddPC6jeQHLB0vZKVA,0.84861416
Bsbumyr3Of8BauN2URK4bg,C2JYXW0fZtyVCLvBFWvqKg,0.95312524
Bsbumyr3Of8BauN2URK4bg,HzEtbh5KYzfeW_MTVnGCEA,0.9648102
Bsbumyr3Of8BauN2URK4bg,M6olJVnPF00VnRDdigWrJw,0.9107471
Bsbumyr3Of8BauN2URK4bg,P14bqC_Ynbp8O3tLePRKSw,0.84300447
Bsbumyr3Of8BauN2URK4bg,R76K_BIxuRLoaIXmCqMm5A,0.9405362
Bsbumyr3Of8BauN2URK4bg,Ry1O_KXZHGRI8g5zBR3IcQ,0.96360344
Bsbumyr3Of8BauN2URK4bg,SlgpAnj2gQd44EM_Uq6DkQ,0.91743
Bsbumyr3Of8BauN2URK4bg,TJTn57lXyxuRKTm9nyy4hA,0.94593847
Bsbumyr3Of8BauN2URK4bg,U0WU9d6gpMNkO_tPXK58Sg,0.7272205
Bsbumyr3Of8BauN2URK4bg,VlcasgkqiTuPi-nVT7rEtw,0.9136709
Bsbumyr3Of8BauN2URK4bg,bEs1d3_QBUoQB_AjTP-28w,0.8674427
Bsbumyr3Of8BauN2URK4bg,hWDybu_KvYLSdEFzGrniTw,0.8725653
Bsbumyr3Of8BauN2URK4bg,kuDmRGcvJhFCHEXTNH1d4Q,0.9842134
Bsbumyr3Of8BauN2URK4bg,lktq5goeWtRJG13Jh1NOLw,0.8544823
Bsbumyr3Of8BauN2URK4bg,nYfu8osX5V1xEg-YeDewzg,0.84645736
Bsbumyr3Of8BauN2URK4bg,n_zJNVFWUwyzryuFf1v9pw,0.8600665
Bsbumyr3Of8BauN2URK4bg,vbHlFP0Orx1mM5-uBqzYFg,0.8862189
Bsbumyr3Of8BauN2URK4bg,zsZBYWYEmLLs81_f-HHM8w,0.93410635
C-7EFRxfSrP6dzEKSB83cA,1J1wECaKO1sw8_iMKyDjKA,0.669593
C-FUYBYsf9ccJ9PYO0e-lg,z25nUqEWL-9a-8BwOP0BwQ,0.9962108
C0AT2by_ZNe4MTozCsIGng,fVILhIglx6RNOXQba5t4kQ,0.72955596
C0AT2by_ZNe4MTozCsIGng,li7AtdY322dAqBGicsgL0g,0.7845789
C282JQOYkRWeAjAcfKlK1g,JesJ-LaNfr3pKhL7gWhDrw,0.92699105
C282JQOYkRWeAjAcfKlK1g,YBT3EKUNN4IP8m4x7sGu1g,0.9332104
C2C0GPKvzWWnP57Os9eQ0w,1O638BDK_fWuxgTVJwff-A,0.90306294
C2C0GPKvzWWnP57Os9eQ0w,3nIuSCZk5f_2WWYMLN7h3w,0.7713385
C2C0GPKvzWWnP57Os9eQ0w,6H4Zj-c7FqM9mCsXvwaEQw,0.83441967
C2C0GPKvzWWnP57Os9eQ0w,6s-g2vFu12OemhiK3FJuOQ,0.60651886
C2C0GPKvzWWnP57Os9eQ0w,77lef7kKkoOVupY-7AmieQ,0.84537464
C2C0GPKvzWWnP57Os9eQ0w,8O6YdO7ZntA8nQhlUDubsw,0.94870365
C2C0GPKvzWWnP57Os9eQ0w,9DsQpJqBvTyxQVa-Sngf0Q,0.8793682
C2C0GPKvzWWnP57Os9eQ0w,A5A34ixb-yy6nwL42iZsnw,0.90285563
C2C0GPKvzWWnP57Os9eQ0w,AwotTxzd_M5ZevluUUVkwQ,0.91600055
C2C0GPKvzWWnP57Os9eQ0w,CZs1Eq7t1fqpXV1yox-CVg,0.7980463
C2C0GPKvzWWnP57Os9eQ0w,Fv0e9RIV9jw5TX3ctA1WbA,0.925044
C2C0GPKvzWWnP57Os9eQ0w,LTWwc5SMKVd5UHN7Y-sxsw,0.4929888
C2C0GPKvzWWnP57Os9eQ0w,PomQayG1WhMxeSl1zohAUA,0.93287826
C2C0GPKvzWWnP57Os9eQ0w,Sv48jgljDP-CRfXmU8uSgA,0.9416714
C2C0GPKvzWWnP57Os9eQ0w,UYcmGbelzRa0Q6JqzLoguw,0.9311885
C2C0GPKvzWWnP57Os9eQ0w,VVMqxCARIOdUzpqngpFMgA,0.6682898
C2C0GPKvzWWnP57Os9eQ0w,VtLdzz_1olnpRU6AuSsEVg,0.8770616
C2C0GPKvzWWnP57Os9eQ0w,XXKjsdglgwSs9kWtK6ZWUQ,0.92663354
C2C0GPKvzWWnP57Os9eQ0w,ZngF2uBYrqyFjXd6LvuluQ,0.75530726
C2C0GPKvzWWnP57Os9eQ0w,_wWlaDeQ_zPhO8_n1KToJQ,0.67830205
C2C0GPKvzWWnP57Os9eQ0w,deL6e_z9xqZTIODKqnvRXQ,0.92301315
C2C0GPKvzWWnP57Os9eQ0w,e0lV0WyRCYbYs9k6chh8YA,0.82924867
C2C0GPKvzWWnP57Os9eQ0w,eZZyuJDouIg4p-GYB3PV_A,0.8680567
C2C0GPKvzWWnP57Os9eQ0w,eytpwJXgg5nWU6jrlQ6qAA,0.8602826
C2C0GPKvzWWnP57Os9eQ0w,jo8vV5iUZLHp617cTKZ7mA,0.8663488
C2C0GPKvzWWnP57Os9eQ0w,kl_yCsj4ESbUphmpCfVvRA,0.7221458
C2C0GPKvzWWnP57Os9eQ0w,kzRq4H_nSf4b3F_sdymWSw,0.8226867
C2C0GPKvzWWnP57Os9eQ0w,lT49-Xggq_VAB2E9dce0yA,0.9693332
C2C0GPKvzWWnP57Os9eQ0w,lxf_9ap6K75XdSn97V8_Mw,0.81599224
C2C0GPKvzWWnP57Os9eQ0w,quDu_Z0-i9TCYvdHRnULEw,0.7738537
C2C0GPKvzWWnP57Os9eQ0w,v6J_GeMsl6XTT-ZsV6ApHA,0.8146915
C2C0GPKvzWWnP57Os9eQ0w,vRjVhl3ONG2GfWY4NXJZbQ,0.7192897
C2C0GPKvzWWnP57Os9eQ0w,w0W_hs1EX6x7XuZsEkHDDQ,0.49566865
C2C0GPKvzWWnP57Os9eQ0w,xhhE0txKwQtRzgQVVdKkvg,0.87284803
C2JYXW0fZtyVCLvBFWvqKg,Bsbumyr3Of8BauN2URK4bg,0.95312524
C349hhMXsGVdxk6u-xf6GQ,6ehZ3X1gaHe-fxzndNRweA,0.96158606
C349hhMXsGVdxk6u-xf6GQ,UYcmGbelzRa0Q6JqzLoguw,0.9391331
C3B5tiw9aqk5concIAAzSw,LP883AysBJqOAIzQnIvqnA,0.8002757
C3B5tiw9aqk5concIAAzSw,zFYs8gSUYDvXkb6O7YkRkw,0.7936721
C3aIEUOx-vrHAeGVDnMAjg,0l3x4EgoWVYdla3CPpAKag,0.9436987
C3aIEUOx-vrHAeGVDnMAjg,2Rw4bXIrKd94be-BXMzoyw,0.92238295
C3aIEUOx-vrHAeGVDnMAjg,2xVrxhQJUBmOyG4ML77XKw,0.94734085
C3aIEUOx-vrHAeGVDnMAjg,6VWcSinzrX70zwLf1vopHQ,0.9457103
C3aIEUOx-vrHAeGVDnMAjg,7_RaCe5zzPBYWm9znlffUA,0.9268325
C3aIEUOx-vrHAeGVDnMAjg,9sv4lPr5owwLRzJPKkn6Vw,0.9761397
C3aIEUOx-vrHAeGVDnMAjg,C1AUww2PFRRmbQK2IwqEMg,0.9514708
C3aIEUOx-vrHAeGVDnMAjg,DBHCFW3mSmmOEpONHVu1rQ,0.77954316
C3aIEUOx-vrHAeGVDnMAjg,GqLTKz0YsSkX-DTc9oHrBg,0.9297882
C3aIEUOx-vrHAeGVDnMAjg,HWLr60IBXAy9HD23W3Xmfg,0.938851
C3aIEUOx-vrHAeGVDnMAjg,JSnZgpUfETfH8LcIYBP9Yg,0.90753365
C3aIEUOx-vrHAeGVDnMAjg,JesJ-LaNfr3pKhL7gWhDrw,0.95671433
C3aIEUOx-vrHAeGVDnMAjg,NtD-rHQYR0Ke2uMGArABoA,0.877903
C3aIEUOx-vrHAeGVDnMAjg,TUu4SppnJ1S3lQ_jTxMpOw,0.8606465
C3aIEUOx-vrHAeGVDnMAjg,W1b0X9-8tvYj6DI75pYTMA,0.9373819
C3aIEUOx-vrHAeGVDnMAjg,Wc5L6iuvSNF5WGBlqIO8nw,0.43982214
C3aIEUOx-vrHAeGVDnMAjg,ZQjoljK0x0i769YIPAtuSg,0.904597
C3aIEUOx-vrHAeGVDnMAjg,_1UbhUyIKUxBV3pKwPCB9Q,0.93017113
C3aIEUOx-vrHAeGVDnMAjg,aUhcscNphAJQlZe1R_WRow,0.6690832
C3aIEUOx-vrHAeGVDnMAjg,ea3HFxRRo4gZOmlDle8IPA,0.76665634
C3aIEUOx-vrHAeGVDnMAjg,f-eoW1jeCLNRXrx5E05kxg,0.92750007
C3aIEUOx-vrHAeGVDnMAjg,fiz9Y2dagXIEq0w8FGOGnQ,0.858512
C3aIEUOx-vrHAeGVDnMAjg,jnB_saJqNfOmVoCWquhAzg,0.9041088
C3aIEUOx-vrHAeGVDnMAjg,mZ1gXzL6Tn5Oky8_j0Kp7g,0.90619886
C3aIEUOx-vrHAeGVDnMAjg,pn_flI3EBNugBEYFp9okxQ,0.9326461
C3aIEUOx-vrHAeGVDnMAjg,vbvGTfxCNPU0Owja1h-_MQ,0.9565564
C3aIEUOx-vrHAeGVDnMAjg,yL60onlTh1BmJKVLli_K3g,0.81445235
