src,dst,score
WaAOt_eG0_-yLpG3fI--3g,A8TRpa--43-mbig73xfhrA,0.81305444
WaAOt_eG0_-yLpG3fI--3g,AyYKTOCL5qM8589oBsqbfA,0.6635672
WaAOt_eG0_-yLpG3fI--3g,BI4jBJVto2tEQ0NiaR0rNQ,0.8710571
WaAOt_eG0_-yLpG3fI--3g,Dkb-TJFNSWl4PYR8wEcWcw,0.7819399
WaAOt_eG0_-yLpG3fI--3g,HEvyblFw4I-UsMqgPGYY_Q,0.9535143
WaAOt_eG0_-yLpG3fI--3g,JYcCYNWs8Ul6ewG5kCYW4Q,0.87515885
WaAOt_eG0_-yLpG3fI--3g,Jdx_u3PxmXLCOyP_Pkn7Sg,0.8071739
WaAOt_eG0_-yLpG3fI--3g,KFZISl5mOUJ6bu3qCUrO-g,0.7961718
WaAOt_eG0_-yLpG3fI--3g,M9rRM6Eo5YbKLKMG5QiIPA,0.5351705
WaAOt_eG0_-yLpG3fI--3g,NsHeN5dKRmYfJTmTxMITmQ,0.82197624
WaAOt_eG0_-yLpG3fI--3g,OCvJlFXTM4EUCgiBVutqGA,0.7929065
WaAOt_eG0_-yLpG3fI--3g,RBZ_kMjowV0t6_nv2UKaDQ,0.52442163
WaAOt_eG0_-yLpG3fI--3g,RdrvkrzDbXEXhxPxSp9GDA,0.94108474
WaAOt_eG0_-yLpG3fI--3g,TdYKJgSgY2GF_YJnwsi5yQ,0.910428
WaAOt_eG0_-yLpG3fI--3g,VtLdzz_1olnpRU6AuSsEVg,0.8911657
WaAOt_eG0_-yLpG3fI--3g,XXKjsdglgwSs9kWtK6ZWUQ,0.86626506
WaAOt_eG0_-yLpG3fI--3g,YIMeEHUYm69m-Mqf-NjPHw,0.88194734
WaAOt_eG0_-yLpG3fI--3g,aD263WOD4RShoqgvVhcKqQ,0.948859
WaAOt_eG0_-yLpG3fI--3g,eZZyuJDouIg4p-GYB3PV_A,0.8720903
WaAOt_eG0_-yLpG3fI--3g,fYQHQzj-1hcw9WcBs7dJNw,0.835446
WaAOt_eG0_-yLpG3fI--3g,q9jCDNZDRUYl2Pwlgxocig,0.91417474
WbFFYBXtqUzph-nmNcu5vw,R43vtQ150xrgGfKiNnZ0SQ,0.9254032
Wbf8pEcvJFUbIbi4KU5_DQ,6VMw8gkDa0iVjSbew_h0cw,0.73416334
Wbf8pEcvJFUbIbi4KU5_DQ,T8LqkYbwMPZmvXSsUfN8sQ,0.7261864
Wbf8pEcvJFUbIbi4KU5_DQ,iS4NVHLQDt1IzmmMKqwy5A,0.82077646
Wbf8pEcvJFUbIbi4KU5_DQ,qXWXlA7x0n7jQS3pQtF3fQ,0.8734081
Wbf8pEcvJFUbIbi4KU5_DQ,qnoXQsDOTOFwJEYXSCnHEQ,0.82169694
Wbf8pEcvJFUbIbi4KU5_DQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.8140285
Wc5L6iuvSNF5WGBlqIO8nw,-GOyRXrxavzJ5W3axrPXMw,0.97873384
Wc5L6iuvSNF5WGBlqIO8nw,3aYeG-x5A44GIgmBHrwyAA,0.8691594
Wc5L6iuvSNF5WGBlqIO8nw,3gGo8mT2yozLprrIv9stEg,0.9577312
Wc5L6iuvSNF5WGBlqIO8nw,51F2D9e9pXJkTys_RrDT4A,0.8449069
Wc5L6iuvSNF5WGBlqIO8nw,5JVY32_bmTBfIGpCCsnAfw,0.44754833
Wc5L6iuvSNF5WGBlqIO8nw,5JkrkzDxJ9U19dqY4_LQSg,0.9281634
Wc5L6iuvSNF5WGBlqIO8nw,AyYKTOCL5qM8589oBsqbfA,0.59290993
Wc5L6iuvSNF5WGBlqIO8nw,BjtJ3VkMOxV2Lan037AFuw,0.5149316
Wc5L6iuvSNF5WGBlqIO8nw,CFB9glegliFCT7dJxdLNsA,0.8805876
Wc5L6iuvSNF5WGBlqIO8nw,Ex-QoUxevVpBPsovXWb8cw,0.8225325
Wc5L6iuvSNF5WGBlqIO8nw,FcufsSaz59BJtNv3ibL10A,0.93506676
Wc5L6iuvSNF5WGBlqIO8nw,G-6X-llgA_qAxGxocykHzQ,0.48501033
Wc5L6iuvSNF5WGBlqIO8nw,GdTS4o3A-vKQTvof-anwaA,0.98630905
Wc5L6iuvSNF5WGBlqIO8nw,MD-QMO8zcqd584wcpzo9sg,0.6942919
Wc5L6iuvSNF5WGBlqIO8nw,NaW6r6e2dwXSv5qLrL7ZkQ,0.77757215
Wc5L6iuvSNF5WGBlqIO8nw,Q9mA60HnY87C1TW5kjAZ6Q,0.58275676
Wc5L6iuvSNF5WGBlqIO8nw,Qwrbfgn8iGcHQ5MaQfXiTA,0.91334385
Wc5L6iuvSNF5WGBlqIO8nw,RAzwrPeV5CPVdsLZn14gKg,0.9922901
Wc5L6iuvSNF5WGBlqIO8nw,U3Y7xT8KZwQilb__FGHeIQ,0.5635368
Wc5L6iuvSNF5WGBlqIO8nw,VMfwMYh8iJapW807Pu1Diw,0.90222025
Wc5L6iuvSNF5WGBlqIO8nw,WHmabbfgdSW-JrOU9ePMrA,0.70783794
Wc5L6iuvSNF5WGBlqIO8nw,WdRJAIUZ8kcdYjq4krUyoA,0.93676263
Wc5L6iuvSNF5WGBlqIO8nw,XNbrAATnVNAg1eTjMjn-pA,0.65013593
Wc5L6iuvSNF5WGBlqIO8nw,Zo65YWLtfLdixAZ_nL8jdg,0.9796703
Wc5L6iuvSNF5WGBlqIO8nw,Zzagn2Xg7sIcPeoP5TZ8OA,0.9388633
Wc5L6iuvSNF5WGBlqIO8nw,o5yDcEolR08ZhdhXjN1GTA,0.9752956
Wc5L6iuvSNF5WGBlqIO8nw,pW9LvtC-hZ0PRAOUn7aZ2A,0.79698
Wc5L6iuvSNF5WGBlqIO8nw,teW3K8NVBPJvYcTiIxtGZw,0.97230035
Wc5L6iuvSNF5WGBlqIO8nw,w-bVY-dhpvnNs8W3BTTgAA,0.53957343
Wc5L6iuvSNF5WGBlqIO8nw,wW72FaqNPv6pdBC6AUqvcA,0.89476395
Wc5L6iuvSNF5WGBlqIO8nw,x459culD4Wy_auLcAoQgrw,0.91980106
Wc5L6iuvSNF5WGBlqIO8nw,xO3EIJR0QNzM3CdajinWtw,0.9198654
Wc5L6iuvSNF5WGBlqIO8nw,ysCBsXWPB-LAiewVS3jZfQ,0.7509413
Wd4FRRD30avk-Mj6C_O2ow,3NnPbhmv_vEfPTBp2pnn9Q,0.8872905
Wd4FRRD30avk-Mj6C_O2ow,A7Uziq2Rm8F5xevaMrAbjQ,0.8471196
Wd4FRRD30avk-Mj6C_O2ow,Cnz21ijYCVx3SYnlaLsM0Q,0.5370078
Wd4FRRD30avk-Mj6C_O2ow,EE9txZm_zUFqWeYGVGaFNg,0.93002075
Wd4FRRD30avk-Mj6C_O2ow,EXKDLuYoZUKUNNNYA7TlGQ,0.77824634
Wd4FRRD30avk-Mj6C_O2ow,R4Jif1Q7vseoA2TqfzeQPQ,0.8655565
Wd4FRRD30avk-Mj6C_O2ow,SV5S5D13dsOeh_A62xNa5Q,0.8942084
Wd4FRRD30avk-Mj6C_O2ow,_oEWe8fnyAif0sBYrju-Lw,0.8585615
Wd4FRRD30avk-Mj6C_O2ow,bmOuwh_dy0n3GIccYJpZ5g,0.8794798
Wd4FRRD30avk-Mj6C_O2ow,k4wdyggPb3eCcPxK9DVcdg,0.66446906
Wd4FRRD30avk-Mj6C_O2ow,trhyvnqJrQQmZAP_57Eavg,0.82653755
WdD8hWn-NjSyDYoHqin_tQ,I8N8nNnQLDJoZ1WHaa745Q,0.853024
WdD8hWn-NjSyDYoHqin_tQ,Sdai6ywiZCa7q46ghuoVYQ,0.8917839
WdD8hWn-NjSyDYoHqin_tQ,fYQHQzj-1hcw9WcBs7dJNw,0.8984578
WdZXKWoC9OC72kkvHZhUgA,O_GWZZfQx7qv-n-CN7hsIA,0.8851734
Wdm3hCNmJwD689wD6-Bb0w,tH0uKD-vNwMoEc3Xk3Cbdg,0.6752606
WeHffRGwXVuqdQyOxsAg0Q,8EipJXehR14DD9x9N7RSSw,0.9751053
WeVkkF5L39888IPPlRhNpg,0AnezUtzwmaeAYSMvDdLmg,0.8327668
WeVkkF5L39888IPPlRhNpg,0G-QF457q_0Z_jKqh6xWiA,0.55330217
WeVkkF5L39888IPPlRhNpg,0l3x4EgoWVYdla3CPpAKag,0.8232146
WeVkkF5L39888IPPlRhNpg,2TkYMOTfW-8ESEmZdWGftA,0.8250872
WeVkkF5L39888IPPlRhNpg,2puNEs4P-Scvsqvgi1HLyg,0.8438523
WeVkkF5L39888IPPlRhNpg,4xxsMQTIV0QVnItrbaux4g,0.82492477
WeVkkF5L39888IPPlRhNpg,7_WH3z_ZJM3c3R8kupZ8aA,0.99000907
WeVkkF5L39888IPPlRhNpg,8ByR5o0l2P4dCtYm_kT2lQ,0.85461277
WeVkkF5L39888IPPlRhNpg,8HCEPF0IflyB690Q745fKg,0.8057424
WeVkkF5L39888IPPlRhNpg,9GU6jb_nmq-cUcpqbfk_Fw,0.85078514
WeVkkF5L39888IPPlRhNpg,B41w9LUYQHbkTjFRfpHEjA,0.912224
WeVkkF5L39888IPPlRhNpg,CjbfWpCRLbA-L_eS_ztd6Q,0.84618187
WeVkkF5L39888IPPlRhNpg,CvIEHZF79KLrpNachZzDjA,0.87684226
WeVkkF5L39888IPPlRhNpg,EOUq_p5XhVkF8U85AUJ1gg,0.7729917
WeVkkF5L39888IPPlRhNpg,EgotOxec2MuH4xvIv_KRIA,0.8812558
WeVkkF5L39888IPPlRhNpg,EqR1GhIra7n5_Q2GGDhGoQ,0.9279548
WeVkkF5L39888IPPlRhNpg,IKSmm5MzHF8cMhMolKaIOw,0.8768062
WeVkkF5L39888IPPlRhNpg,Ip7GdJmVv1Ju0fsol7y5mQ,0.8243175
WeVkkF5L39888IPPlRhNpg,J3ucveGKKJDvtuCNnb_x0g,0.83846647
WeVkkF5L39888IPPlRhNpg,JSnZgpUfETfH8LcIYBP9Yg,0.8830213
WeVkkF5L39888IPPlRhNpg,KBh4r16e9Grc1HI9pG4wTg,0.78382456
WeVkkF5L39888IPPlRhNpg,Kj9cFO70zZOQorN0mgeLWA,0.8750787
WeVkkF5L39888IPPlRhNpg,LB5ViGU59ww2XRCx803t0w,0.7260722
WeVkkF5L39888IPPlRhNpg,MFFTDftUkNBIZQVhdrM5wg,0
WeVkkF5L39888IPPlRhNpg,MkFySOILZ4yhADa-0tZWZw,0.8528556
WeVkkF5L39888IPPlRhNpg,NfU0zDaTMEQ4-X9dbQWd9A,0.42833894
WeVkkF5L39888IPPlRhNpg,Nq6e5N8bjgD9B46O4va_zA,0.884615
WeVkkF5L39888IPPlRhNpg,Nu5188fyBvHZHvgEgZT2bQ,0.888788
WeVkkF5L39888IPPlRhNpg,PkeDOqXbgEOkR-aKUHoQ_A,0.6108254
WeVkkF5L39888IPPlRhNpg,PoADjvCdEl-oHyWETaW7Ng,0.97955126
WeVkkF5L39888IPPlRhNpg,Qd6dZCL3ZvIRlaT5AYEdCw,0.91809875
WeVkkF5L39888IPPlRhNpg,R-xGsTpwlwuOe_vAbg_aeA,0.81785405
WeVkkF5L39888IPPlRhNpg,UClQUoVv9pQvIATLcIE_Ng,0
WeVkkF5L39888IPPlRhNpg,VswgrudhENYcAr8KpE4JOw,0.84560865
WeVkkF5L39888IPPlRhNpg,WHmabbfgdSW-JrOU9ePMrA,0.7907661
WeVkkF5L39888IPPlRhNpg,WoxpT5H2TDroi7hG7GqFTg,0.90090615
WeVkkF5L39888IPPlRhNpg,XPAJ2KHkCwBA0vafF-2Zcg,0.9888888
WeVkkF5L39888IPPlRhNpg,XjXB6NFNWoMpGc8zk8QLbQ,0.974127
WeVkkF5L39888IPPlRhNpg,Y0-lLNc2Y7gUGXPzSsMueQ,0.8692877
WeVkkF5L39888IPPlRhNpg,YDAL4CBJcp3xrYgAGVGgaQ,0.8955829
WeVkkF5L39888IPPlRhNpg,Z09rco1enQXNCd9H0u7kvg,0.71664643
WeVkkF5L39888IPPlRhNpg,_t3BJzyGaqr9mcDazYiYAQ,0.772801
WeVkkF5L39888IPPlRhNpg,aUhcscNphAJQlZe1R_WRow,0.6446648
WeVkkF5L39888IPPlRhNpg,b9Cfa7tkxrl8zuH7yEvEPg,0.8233624
WeVkkF5L39888IPPlRhNpg,bLbSNkLggFnqwNNzzq-Ijw,0.34339055
WeVkkF5L39888IPPlRhNpg,d3EqggaHzuON2t7k1Z30Fg,0.8346825
WeVkkF5L39888IPPlRhNpg,dmRueUwj0JMTlNZfTj3ZWA,0.5607204
WeVkkF5L39888IPPlRhNpg,eZeBuiVZWT7u3SktO7mv9w,0.7261772
WeVkkF5L39888IPPlRhNpg,evVWx24x25S09LKJeb53xA,0.8994359
WeVkkF5L39888IPPlRhNpg,gUHGfOpInuzNVvoH6w0K9g,0.76092684
WeVkkF5L39888IPPlRhNpg,jI43jHCXx1R-gg_vYcQWww,0.7917147
WeVkkF5L39888IPPlRhNpg,m5b84-nPPVNLlDtZyVGZ3w,0.82050306
WeVkkF5L39888IPPlRhNpg,m7z-tX6XDZ27xGhGjnI21w,0.87778014
WeVkkF5L39888IPPlRhNpg,mXMVfThnmi6dnKq9NlC2ug,0.8478447
WeVkkF5L39888IPPlRhNpg,mw9zBf2d4hkdCZLad4_dzA,0.9547878
WeVkkF5L39888IPPlRhNpg,paYZw5wsS25IzzBZtijB8A,0.85827506
WeVkkF5L39888IPPlRhNpg,surYJl8z-WOxqroyYgvmYg,0.86845624
WeVkkF5L39888IPPlRhNpg,tOzTi_wIS2Gajy90pscoMw,0.8374862
WeVkkF5L39888IPPlRhNpg,tR9RmjMEev4gpTFdV9wsVQ,0.9722898
WeVkkF5L39888IPPlRhNpg,tU94-C1zpBsfGFvpsJJr2w,0.8632154
WeVkkF5L39888IPPlRhNpg,vJGLEHyhCs9V-5fAe-xx3w,0.89665496
WeVkkF5L39888IPPlRhNpg,vNToltF1f4NLPRNHH4DEbg,0.77893895
WeVkkF5L39888IPPlRhNpg,vj2RoqU4nRFG0YLbTG4etw,0.85957366
WeVkkF5L39888IPPlRhNpg,xRnNWMDmd1J4mtJa3ro3GQ,0.9874634
WgJBYndmRgZBbaPlt0Vv9A,Bsbumyr3Of8BauN2URK4bg,0.9170272
Wi0VgIrbb8vqU6weyVw6tg,2gu5B_JbJlfZLhihSr-apQ,0.8239954
Wi0VgIrbb8vqU6weyVw6tg,3CMiTAhq_o_GP1tLs-ihbg,0.73102576
Wi0VgIrbb8vqU6weyVw6tg,9SiMC8YFsAZi1kZ-cyxG6w,0.8265534
Wi0VgIrbb8vqU6weyVw6tg,F684QuqLBSPV7V6cLjSr0g,0.85631883
Wi0VgIrbb8vqU6weyVw6tg,LMulVPcUbokVVbjLdXx_Hg,0.8805348
Wi0VgIrbb8vqU6weyVw6tg,PomQayG1WhMxeSl1zohAUA,0.8221521
Wi0VgIrbb8vqU6weyVw6tg,QMZhObocnRnQXHFok-4jWQ,0.92683786
Wi0VgIrbb8vqU6weyVw6tg,WPe2n-x6xBNy2GIC5LcpdA,0.7381224
Wi0VgIrbb8vqU6weyVw6tg,Wx7cbLDqYEL3_aVZwh82Ww,0.4976951
Wi0VgIrbb8vqU6weyVw6tg,XEHZoTDWjw3w-gcQyYIe4g,0.77944446
Wi0VgIrbb8vqU6weyVw6tg,dIIKEfOgo0KqUfGQvGikPg,0.7321637
Wi0VgIrbb8vqU6weyVw6tg,eB0g1fEiJh-osDKTyPiCdA,0.83000433
Wi0VgIrbb8vqU6weyVw6tg,gq8dZgJConBUANpSFzKKjg,0.812827
Wi0VgIrbb8vqU6weyVw6tg,h9RUaaHa5kcQKqtJ-sgS0Q,0.7884627
Wi0VgIrbb8vqU6weyVw6tg,hdP51SHHpIzOVywwxqs5fA,0.88787997
Wi0VgIrbb8vqU6weyVw6tg,k4wdyggPb3eCcPxK9DVcdg,0.6858643
Wi0VgIrbb8vqU6weyVw6tg,lT49-Xggq_VAB2E9dce0yA,0.7955214
Wi0VgIrbb8vqU6weyVw6tg,sa5zd7bwBQzajQB48Y9SUw,0.59585184
Wi0VgIrbb8vqU6weyVw6tg,zuFIKBU2sYCGgRHf73griQ,0.9742589
WjsmRfQ_ruPazoZl_9AQcA,ACwBMSJzgW6vOvV7vOrk8Q,0.9427859
Wl-AFS5vDWDrNvpTQah4ow,3nDUQBjKyVor5wV0reJChg,0.8688547
Wl-AFS5vDWDrNvpTQah4ow,Ic6-gs1_FjrWGx6JIr95Mw,0.63810307
WlhETinld_UJHcFp6F8C0Q,0tvCcnfJnSs55iB6mqPk3w,0.8779787
WlhETinld_UJHcFp6F8C0Q,lT49-Xggq_VAB2E9dce0yA,0.86799216
WlhETinld_UJHcFp6F8C0Q,yWfbvo0LXhssOsH9FNJ8Jw,0.83331364
WoKCLSctS7G2547xKcED-Q,4wp4XI9AxKNqJima-xahlg,0.87974524
WoKCLSctS7G2547xKcED-Q,NQBQj7tHxETHf4PDkAtKUA,0.9366418
WoKCLSctS7G2547xKcED-Q,fmzIm7RxEdii5Jz44PtO7g,0.9711522
WoKCLSctS7G2547xKcED-Q,z_ueJdSU51z4RTU9Fg5Ikg,0.9428552
Wom5ss-owNYkxSy_j4s39A,8v1rpTH0d8YjjGWA892l1Q,0.93485117
Wom5ss-owNYkxSy_j4s39A,FSyrMp4pGdBd456MkCO8WQ,0.923537
Wom5ss-owNYkxSy_j4s39A,Lfv4hefW1VbvaC2gatTFWA,0.71736556
Wom5ss-owNYkxSy_j4s39A,Yub-yG6LxPs0rm6Bv5g20Q,0.8022148
Wom5ss-owNYkxSy_j4s39A,dt9IHwfuZs9D9LOH7gjNew,0.8702849
Wom5ss-owNYkxSy_j4s39A,yk9wx31bfMEe_IXB8Q-ylA,0.96977407
WoxpT5H2TDroi7hG7GqFTg,5S8awuCJpaAFvcYlMis2EQ,0.912096
WoxpT5H2TDroi7hG7GqFTg,J3ucveGKKJDvtuCNnb_x0g,0.8972386
WpLDTv1dx5419PDHI1VpeQ,qewG3X2O4X6JKskxyyqFwQ,0.82336444
WsAejVneMXU-_yp_W0b_2A,MrjWsyI5wLyhXsIUbmzt8w,0.9135688
WsAejVneMXU-_yp_W0b_2A,PeLGa5vUR8_mcsn-fn42Jg,0.78011924
Wu0yySWcHQ5tZ_59HNiamg,0sOleKBI26BKfpW0SEG6Fw,0.95540893
Wu0yySWcHQ5tZ_59HNiamg,69y7eZP22sPr6fJ_fxGB9g,0.9456527
Wu0yySWcHQ5tZ_59HNiamg,6UPWBTOfNoaGRahqTX14Ag,0.9507463
Wu0yySWcHQ5tZ_59HNiamg,9W73B44Iw8WslrTNB2CdCg,0.9836639
Wu0yySWcHQ5tZ_59HNiamg,BGzavA_ddMr-jGmhArv7fg,0.9073298
Wu0yySWcHQ5tZ_59HNiamg,CXwHjHxwGDzRTgvU_NdLIQ,0.94830847
Wu0yySWcHQ5tZ_59HNiamg,CxDOIDnH8gp9KXzpBHJYXw,0.9664524
Wu0yySWcHQ5tZ_59HNiamg,DNlzbI54zCOa4to-vTWBJQ,0.91721064
Wu0yySWcHQ5tZ_59HNiamg,Qx8WMsFNHBfx6rIH_G0nBw,0.89781445
Wu0yySWcHQ5tZ_59HNiamg,RrLRd9M2Q6iYCNnKMZsdtw,0.938102
Wu0yySWcHQ5tZ_59HNiamg,bCLqNCdhUdsmTj9Braespg,0.8839951
Wu0yySWcHQ5tZ_59HNiamg,hYnq9-wO-RzmiTTGMCNJgA,0.9383651
Wu0yySWcHQ5tZ_59HNiamg,j6wLUT0ZXi-x0otelYIFpA,0.947103
Wu0yySWcHQ5tZ_59HNiamg,kxz6Q2AERQeo9x6nnbHZNg,0.948915
Wu0yySWcHQ5tZ_59HNiamg,pJYRi9MB06aiuL-w8Ms-Og,0.97672635
Wu0yySWcHQ5tZ_59HNiamg,xdYAjnWeAHQfcLH7c2l4OQ,0.923706
WuNd1-hj2C5Ll0_6mHNsqA,5FAD2Yq7DLBQ_-ef1iDA-A,0.98662233
WwORJZIzZG0L5zFf0D1hIA,AyYKTOCL5qM8589oBsqbfA,0.76792943
Wx7cbLDqYEL3_aVZwh82Ww,06gL9VaAyAl6WoYVu_nPuA,0.6812439
Wx7cbLDqYEL3_aVZwh82Ww,1OocYCAZixwbAXueW75FMw,0.62411577
Wx7cbLDqYEL3_aVZwh82Ww,BGzavA_ddMr-jGmhArv7fg,0.7730593
Wx7cbLDqYEL3_aVZwh82Ww,GqzoKYXv6F1O85bhywyoSA,0.83278155
Wx7cbLDqYEL3_aVZwh82Ww,LPTq2-fZ9_TsG5o8lAWCGg,0.758711
Wx7cbLDqYEL3_aVZwh82Ww,MGPQVLsODMm9ZtYQW-g_OA,0.8254569
Wx7cbLDqYEL3_aVZwh82Ww,U6OABI5xpj8CbWDeTcxViw,0.60811085
Wx7cbLDqYEL3_aVZwh82Ww,YbZg36FoMgkKcTEPae5siA,0.7285437
Wx7cbLDqYEL3_aVZwh82Ww,dIIKEfOgo0KqUfGQvGikPg,0.7692884
Wx7cbLDqYEL3_aVZwh82Ww,ddZffVYvHsCIhylU5UG-dA,0.75785935
Wx7cbLDqYEL3_aVZwh82Ww,hWDybu_KvYLSdEFzGrniTw,0.46942684
Wx7cbLDqYEL3_aVZwh82Ww,jbGIMoecQm9zG8Ppmx-Y-Q,0.44949713
Wx7cbLDqYEL3_aVZwh82Ww,rq3S_5Yg0E8ur0xWyZBczw,0.5211656
Wy1QW1iUzTYVw0jw970sUg,8DBH3BpLINfTAK_Up5BtUQ,0.9535096
WzwtnkY9aRhajGa4ifQqLQ,TQ9A1LVp6z-fIc494RsLDQ,0.78820884
X0-ManB7iEHOISvu64Np9g,RVuGMBDgPegZ7ANlPF2dOQ,0.8968824
X0-ManB7iEHOISvu64Np9g,utjGh0V0XweisHuHM6Wn3Q,0.8335977
X315dgV7z031K70VD13uOg,f__9p6lo6hmwnAEh3yorsQ,0.8290272
X421LJYkkgwZsLxAfRAY4g,C6uxJzwfCS-EsGACRocTBg,0.41425964
X49Z35IjvZhDnMDeV5jAfA,OYHHW76hkA2__BB8bB-yLA,0.81965023
X4cwQL_JZZnAUyCbOwz3pw,8D8mjeNaJ3DGhl0WX8copA,0.8955836
X4cwQL_JZZnAUyCbOwz3pw,AyjqBovADgbskmLrIBOMlQ,0.5744523
X4cwQL_JZZnAUyCbOwz3pw,CmahoXBP17HudYGYt2Brdg,0.8257852
X4cwQL_JZZnAUyCbOwz3pw,EiP1OFgs-XGcKZux0OKWIA,0.94391996
X4cwQL_JZZnAUyCbOwz3pw,PGeiszoVusiv0wTHVdWklA,0.89431727
X4cwQL_JZZnAUyCbOwz3pw,XCDxUzBSY8-JOvcp4jqpvg,0.8851197
X4cwQL_JZZnAUyCbOwz3pw,YRcaNlwQ6XXPFDXWtuMGdA,0.68350774
X4cwQL_JZZnAUyCbOwz3pw,jnB_saJqNfOmVoCWquhAzg,0.96817946
X4cwQL_JZZnAUyCbOwz3pw,ugSAQIhoGbbHif3eqtFoXQ,0.8744017
X4cwQL_JZZnAUyCbOwz3pw,vJGLEHyhCs9V-5fAe-xx3w,0.9706809
X4dULKG-TCjkh0bqXjJlFQ,QuZbJquRtbY9O9JrB9NpxQ,0.9067591
X4dULKG-TCjkh0bqXjJlFQ,pKn_H1nkgrwJS6TuHODsvQ,0.9169073
X5whw8WcB8dVZGZ5vGnSLg,S10Q9h_W-MKyog8IdcCNCQ,0.9263924
X5whw8WcB8dVZGZ5vGnSLg,V4TPbscN8JsFbEFiwOVBKw,0.9387319
X5whw8WcB8dVZGZ5vGnSLg,fAfGwjh5A_ydd0A4ZdGenw,0.96332693
X7HQf118IdOAH7Tu2B4oRg,22Y8hc4NYWPa2D6ffodddg,0.6956593
X7HQf118IdOAH7Tu2B4oRg,AmMd7xpnaf8axS_roCBFRw,0.6699306
X7HQf118IdOAH7Tu2B4oRg,BYHm-dCBHRtiUDgOfFgLhw,0.8270417
X7HQf118IdOAH7Tu2B4oRg,EiT_pSuIb08oRn4CfwfMJg,0.42092627
X7HQf118IdOAH7Tu2B4oRg,NlNlyQynkyEU3l7TR3LXdg,0.94108886
X7HQf118IdOAH7Tu2B4oRg,PrwnAL82LL4Ewt_wJpHWCA,0.9475928
X7HQf118IdOAH7Tu2B4oRg,T76-jKiHe5Fz5qTjQQlWoA,0.8960739
X7HQf118IdOAH7Tu2B4oRg,TdbTpjfhOUeTCVBX9evLkw,0.8949087
X7HQf118IdOAH7Tu2B4oRg,aDp8ZgtO3M7dIrIF0tIP7A,0.94258124
X7mVSZxStPxD4GbN_29pYQ,KiUBp6hGhFTs8wOIbP0tcg,0.9524444
X7mVSZxStPxD4GbN_29pYQ,PZNMPWCViVX8JLsn10MSnQ,0.98375297
X7mVSZxStPxD4GbN_29pYQ,rCWrxuRC8_pfagpchtHp6A,0.8306403
X86vXWcxSzuCfMJyOnx1UQ,Gs2sRbzk3mX-hgkDwlbK-g,0.96364594
X8FXx55SqlUqE4h4vcSLtQ,nrUQRMx6K-KJnoC15rMO2g,0.8289261
X8XtoFBoAiHrw3rZ4v8cRQ,2Kjg_lEofeeD5cHsAQWoOQ,0.7897495
X8XtoFBoAiHrw3rZ4v8cRQ,Wx7cbLDqYEL3_aVZwh82Ww,0.78665507
X8XtoFBoAiHrw3rZ4v8cRQ,dIIKEfOgo0KqUfGQvGikPg,0.72153604
X8XtoFBoAiHrw3rZ4v8cRQ,oUK6Xs5dPPnP4whFeZExGg,0.8295148
X8XtoFBoAiHrw3rZ4v8cRQ,q-v8elVPvKz0KvK69QSj1Q,0.7607394
X8vs8UBdE-ptuBL2Wy34MQ,rrTmcv7FtbwgjAinmS9uTA,0.90153855
X9WvmrulDFDBeDTYfFRo8w,HUX1p0y71x_j-5VWz4tB0w,0.74061847
XCDxUzBSY8-JOvcp4jqpvg,0xRAAStEi_dBFLD-1xSMHQ,0.9686506
XCDxUzBSY8-JOvcp4jqpvg,X4cwQL_JZZnAUyCbOwz3pw,0.8851197
XCDxUzBSY8-JOvcp4jqpvg,d3EqggaHzuON2t7k1Z30Fg,0.8730161
XCDxUzBSY8-JOvcp4jqpvg,jD9S1crLvnAxzYEG_r_NOA,0.65841824
XCDxUzBSY8-JOvcp4jqpvg,qoS4nIc5MlfF_j8DkYHBgw,0.88605386
XCDxUzBSY8-JOvcp4jqpvg,yK6wyLZ2I66B5-MJcS88xg,0.82620156
XCDxUzBSY8-JOvcp4jqpvg,yT_QCcnq-QGipWWuzIpvtw,0.95130265
XCW5pJCDhvlW76XTSUEkIg,37HswRimgBEf7_US-c3CDA,0.90664613
XCW5pJCDhvlW76XTSUEkIg,6rGVoAI0Bl8ZEbMNJWOK3w,0.7067323
XCW5pJCDhvlW76XTSUEkIg,HbyHhB6WOSQjU-JYwED9Ww,0.77160996
XChCfeJ6Yx2NDJIpIgRhyg,DNlzbI54zCOa4to-vTWBJQ,0.93377876
XChCfeJ6Yx2NDJIpIgRhyg,KBh4r16e9Grc1HI9pG4wTg,0.8166416
XChCfeJ6Yx2NDJIpIgRhyg,LQG9wFTmscbAATp8QWj1hg,0.92992926
XChCfeJ6Yx2NDJIpIgRhyg,LiNx18WUre9WFCEQlUhtKA,0.91077
XChCfeJ6Yx2NDJIpIgRhyg,S10Q9h_W-MKyog8IdcCNCQ,0.97393674
XChCfeJ6Yx2NDJIpIgRhyg,bbK1mL-AyYCHZncDQ_4RgA,0.94834644
XChCfeJ6Yx2NDJIpIgRhyg,gPK2AKr-UA_7hZus80SSng,0.9019627
XChCfeJ6Yx2NDJIpIgRhyg,gwIqbXEXijQNgdESVc07hg,0.9455712
XChCfeJ6Yx2NDJIpIgRhyg,sfKwAw0FD8KuWp4Hjv0cxQ,0.9757786
