src,dst,score
QZ3FD2WyBf5asELsQCXH0w,PeLGa5vUR8_mcsn-fn42Jg,0.7398643
QZ3FD2WyBf5asELsQCXH0w,lEOfYehHmDkUKAwaMZkjFQ,0.8897079
Qa2NoSc6DphQArihBgY9Gg,4PIcs3X-Ro_KoczDJ3y4ZQ,0.84414715
Qa2NoSc6DphQArihBgY9Gg,Exa4ztuy4tHCMTn5gamQDQ,0.7321941
Qa2NoSc6DphQArihBgY9Gg,IfUap3l-UVc7-FH_j8wPFw,0.8600524
Qa2NoSc6DphQArihBgY9Gg,eu19K9KfnvvubzWuv4l6Wg,0.83182347
Qa2NoSc6DphQArihBgY9Gg,vsfG95vDU20d7upU1Zs6uA,0.9117589
QaN-nccbLZPWzownQYgTVQ,-qvT_R8tMwqx1FYsi4BkfQ,0.9011252
QaN-nccbLZPWzownQYgTVQ,An8Q0oLP_2juwErLw90L8A,0.95426583
QaN-nccbLZPWzownQYgTVQ,AyYKTOCL5qM8589oBsqbfA,0.7421392
QaN-nccbLZPWzownQYgTVQ,BjtJ3VkMOxV2Lan037AFuw,0.8011043
QaN-nccbLZPWzownQYgTVQ,GGTF7hnQi6D5W77_qiKlqg,0.4944842
QaN-nccbLZPWzownQYgTVQ,H_-K6erSJYtzg3ZEvOg3EQ,0.8960809
QaN-nccbLZPWzownQYgTVQ,Kgxvv4DFWimTD3DlBhjbmw,0.9437135
QaN-nccbLZPWzownQYgTVQ,NJqmAzerpbAIC0-VBclwgA,0.98364556
QaN-nccbLZPWzownQYgTVQ,NlNlyQynkyEU3l7TR3LXdg,0.8536767
QaN-nccbLZPWzownQYgTVQ,PrwnAL82LL4Ewt_wJpHWCA,0.9539045
QaN-nccbLZPWzownQYgTVQ,Wom5ss-owNYkxSy_j4s39A,0.9287654
QaN-nccbLZPWzownQYgTVQ,Ytjon2aVUm09CMdfGJxZYg,0.9502291
QaN-nccbLZPWzownQYgTVQ,hkLERFVXO07vFNN5Ws_IAQ,0.9348852
QaN-nccbLZPWzownQYgTVQ,oGOev71yHBqmlt6TbA7m1Q,0.84896034
QaN-nccbLZPWzownQYgTVQ,rCWrxuRC8_pfagpchtHp6A,0.7346584
QaN-nccbLZPWzownQYgTVQ,s_KLwRLXu29brgrjRZirFA,0.89645773
QaN-nccbLZPWzownQYgTVQ,zxA6KTqMirq7EsaIH93LSA,0.91158265
QazBQaqUB6LKQRjkyQdqMA,6GXabL-Y3837jiW2ud59tA,0
QbDJB-4XAxn3BGwi6Rrzjw,MQwSyZ2MZ6N7rtAmphZCow,0.95596075
QbZsVYnh8_JjNlp0FswfaQ,CQ67NJigSe5-uBDX3b_CUw,0.72743946
QcgkeDbQj8t-JR14JzeYTQ,mRzHwB0XsmK55PvdVVWBBw,0.96118116
QeAzX3207EBtB48O_iLIrQ,YORJi2JtQg5Mo4nmKOXzag,0.7366906
QeAzX3207EBtB48O_iLIrQ,it1h3pk_GO4fQ88V01j_CA,0.8858363
QeZmjeEefdJ3bdbAeIHfWA,YwaKGmRNnSa3R3N4Hf9jLw,0.8396359
QeZmjeEefdJ3bdbAeIHfWA,o4tYl3Hz0oDfpNn4k02DCw,0.66386443
QeZmjeEefdJ3bdbAeIHfWA,qewG3X2O4X6JKskxyyqFwQ,0.933603
QfRT_kE-eYlzbxCO81xctQ,-NycZLw5rPxqwrkKKI-83w,0.7772639
QfRT_kE-eYlzbxCO81xctQ,1lad9hCBGpHAS2uMSrKCPw,0.59504163
QfRT_kE-eYlzbxCO81xctQ,rCWrxuRC8_pfagpchtHp6A,0.72514945
QfVwn4H_FzWve_eH46iesg,PeLGa5vUR8_mcsn-fn42Jg,0.78466594
QglI9pFYpJEBcP0pLTfmNA,43zyz08tPXuHkhxMavXG0A,0.8804848
QhYJx2jQdPuSq3fGe3aGcA,3nDUQBjKyVor5wV0reJChg,0.5797652
QhYJx2jQdPuSq3fGe3aGcA,4qmjySJprpPSKDoxHLIuEQ,0.8811844
QhYJx2jQdPuSq3fGe3aGcA,ACwBMSJzgW6vOvV7vOrk8Q,0.60523725
QhYJx2jQdPuSq3fGe3aGcA,QJI9OSEn6ujRCtrX06vs1w,0.49381328
Qi2Sp3o4_xU9TEiGff7Eqw,XopP_70iyfC3iCPAY-sz4Q,0
Qjrn5UsK2HBZxx40HYA1iQ,HC5zLdut4caN1VPqxqRsMw,0.779675
Qjrn5UsK2HBZxx40HYA1iQ,KxGeqg5ccByhaZfQRI4Nnw,0.7472232
Qjrn5UsK2HBZxx40HYA1iQ,w0W_hs1EX6x7XuZsEkHDDQ,0.70727825
QjuxlZvICOWxcBGyfvIZvw,oiBG_9xY4E4w4JWTCQR9sw,0.93232936
Qku2_2s2rXOj5BxkuHp0EA,utjGh0V0XweisHuHM6Wn3Q,0.8878002
QlER6wIC8NjPA49S6rpj5Q,YhIFyn5Z6xTvZT7FHC_70w,0.97473013
QlRsVCCytArycuuKSyUBLg,S10Q9h_W-MKyog8IdcCNCQ,0.8216776
QlRsVCCytArycuuKSyUBLg,Tf3VaWx72MWrLJiuaEbftw,0.8709213
QlRsVCCytArycuuKSyUBLg,_1UbhUyIKUxBV3pKwPCB9Q,0.90536016
QmH5O1JHDOBvUqzr4vz5-Q,2A6Q5KHWmIrpNnfuQgiTyw,0.5722923
QmH5O1JHDOBvUqzr4vz5-Q,Ba-HWPwRy0xFa0DMwUZyYw,0.9133688
QmH5O1JHDOBvUqzr4vz5-Q,EXKDLuYoZUKUNNNYA7TlGQ,0.63303906
QmH5O1JHDOBvUqzr4vz5-Q,FZTkBavnUWVQRK3ULOxePQ,0.8098794
QmH5O1JHDOBvUqzr4vz5-Q,MbBhClrXyu8-Mk5wW5y8tg,0.7133624
QmH5O1JHDOBvUqzr4vz5-Q,QJI9OSEn6ujRCtrX06vs1w,0.9075458
QmH5O1JHDOBvUqzr4vz5-Q,UmXzwFM2OkZHWJ5cJZlqkg,0.75329447
QmH5O1JHDOBvUqzr4vz5-Q,oCrxZ9eMdMCmHrj_u_Dw9g,0.7970898
QmH5O1JHDOBvUqzr4vz5-Q,xLYv18eSaRmZRNbuzrdWQw,0.5691427
QmethzRyAvZXS9m1UNJpdw,E43QxgV87Ij6KxMCHcijKw,0.87872326
QmethzRyAvZXS9m1UNJpdw,dGUOe2TBchiGvU1BNkmTog,0.8926132
Qo-MYRxNT2GBJdR0zI6nDA,NfU0zDaTMEQ4-X9dbQWd9A,0.99295795
Qq3W0mxAGDccomdiMRqJIA,gIKCLPRV1mIAa9YUyQdGGQ,0.8961969
QqRSNjWhfUFv1ZU0OnYKZQ,-C-l8EHSLXtZZVfUAUhsPA,0.9468366
QqRSNjWhfUFv1ZU0OnYKZQ,3nDUQBjKyVor5wV0reJChg,0.9553232
QqRSNjWhfUFv1ZU0OnYKZQ,C2C0GPKvzWWnP57Os9eQ0w,0.9338053
QqRSNjWhfUFv1ZU0OnYKZQ,Dkb-TJFNSWl4PYR8wEcWcw,0.7611552
QqRSNjWhfUFv1ZU0OnYKZQ,K2-KRkqecWxmwqPHQWVZbA,0.9655179
QqRSNjWhfUFv1ZU0OnYKZQ,YwaKGmRNnSa3R3N4Hf9jLw,0.96964496
QqRSNjWhfUFv1ZU0OnYKZQ,ZyGrNTbnab8N3kmesYaQBQ,0.9331606
QqRSNjWhfUFv1ZU0OnYKZQ,doGsaahbqD7ePHP19UsDsg,0.899328
QqRSNjWhfUFv1ZU0OnYKZQ,erJ1HQwavgZx4996SMIxrA,0.8591911
QqRSNjWhfUFv1ZU0OnYKZQ,lT49-Xggq_VAB2E9dce0yA,0.9760867
Qtmidfrk8M1H4bFVfqujbw,kHEQu2K4TIiXdw7Onj9TIw,0.9869338
QuZbJquRtbY9O9JrB9NpxQ,045lA8joqI1vPm0wLgZPKw,0.91114473
QuZbJquRtbY9O9JrB9NpxQ,3xORNxbKdd08LUf0tclx3A,0.83514106
QuZbJquRtbY9O9JrB9NpxQ,6urS-vMeMNMw1ogB577H7w,0.7500824
QuZbJquRtbY9O9JrB9NpxQ,Dd-TkEszFMkSF-vRih51fQ,0.8085303
QuZbJquRtbY9O9JrB9NpxQ,FZTkBavnUWVQRK3ULOxePQ,0.78628063
QuZbJquRtbY9O9JrB9NpxQ,MOKG02vMLnzChSJKcx_ysw,0.6282595
QuZbJquRtbY9O9JrB9NpxQ,MiALWsQL88BzrACF8v10_A,0.86851245
QuZbJquRtbY9O9JrB9NpxQ,OPN-dDUBkH7uH-G8nOnskg,0.8752314
QuZbJquRtbY9O9JrB9NpxQ,UYcmGbelzRa0Q6JqzLoguw,0.41516206
QuZbJquRtbY9O9JrB9NpxQ,U_Ne8BOcLn1iWBgInHVzEQ,0.9333475
QuZbJquRtbY9O9JrB9NpxQ,_txhy3UvyGffFh8FLO2_qw,0.92170453
QuZbJquRtbY9O9JrB9NpxQ,jwfOpCgeob0itikBIfPi2Q,0.9061461
QuZbJquRtbY9O9JrB9NpxQ,lf1m4CbheuUR7fFZoLGRvA,0.8124122
QuZbJquRtbY9O9JrB9NpxQ,mJLRvqLOKhqEdkgt9iEaCQ,0.51481533
QuZbJquRtbY9O9JrB9NpxQ,oWxy_YR6n2w8e9L00hxhPw,0.5825059
QuZbJquRtbY9O9JrB9NpxQ,yszYcfzs9iyQ4cAnE2sMvg,0.8823788
QuiY_98v8Stqd3ue8in8mA,yMO5t7ZJWkwIb3l0UUPseg,0.9941466
QwGbsBI1DsIMObOEN4ZlgQ,HmILc-lgVKZS7mWNdYCSJw,0.9100573
QwGbsBI1DsIMObOEN4ZlgQ,MMf0LhEk5tGa1LvN7zcDnA,0.84643334
QwGbsBI1DsIMObOEN4ZlgQ,no2kFt4TEEzZDVaM8haSDA,0.90589905
QwZaQ_G_AYArFE9G9oMPMQ,D43OWyfzIQjL8feJpYh2SQ,0.62258565
Qwrbfgn8iGcHQ5MaQfXiTA,La1ggB37gvq6UWpEWaMtMA,0.92747194
QxjnhtNCCGb-DrjJNqPBlw,vXYKT-s7XDUB3Ygp6y4N6A,0.9563703
QytT9uP_UiJMhHw7C8UEbg,3gm_H_pt20MSNXxPObkhIw,0.8891695
QytT9uP_UiJMhHw7C8UEbg,6hDwMuUSigJMnIIIL9pciw,0.94262093
QytT9uP_UiJMhHw7C8UEbg,KBDP0QCHbCuisidKT6GPow,0.919707
QytT9uP_UiJMhHw7C8UEbg,fX6gIKx7anuGUSqmkUUJ9w,0.91951704
R-xGsTpwlwuOe_vAbg_aeA,C3aIEUOx-vrHAeGVDnMAjg,0.95650303
R-xGsTpwlwuOe_vAbg_aeA,eRDWzHCldd6YXypRECvHYg,0.9310548
R-xGsTpwlwuOe_vAbg_aeA,nUN2FOWj4G3ZmyCeDkq-FA,0.9647388
R331t68FPezqSA5ts-c8CQ,zFYs8gSUYDvXkb6O7YkRkw,0.9360063
R3jMcisnWU-gjjSXgWNXvw,3o4KYUZexmKV3cooeUsTCQ,0.7557509
R3jMcisnWU-gjjSXgWNXvw,coKnuxLznH0FHb34m4ZLCw,0.7482978
R4J6GaAsIR6PakJOnHNZVg,XUwYlVRuyoImgtaw8Cjztg,0.98802316
R4J6GaAsIR6PakJOnHNZVg,uaeU6FBaY5by7V1Cj_2RpQ,0.9832147
R4Jif1Q7vseoA2TqfzeQPQ,KFZISl5mOUJ6bu3qCUrO-g,0.8467647
R4Jif1Q7vseoA2TqfzeQPQ,M6ceu8Yqi13TEEQ8XuGnZQ,0.8257986
R4Jif1Q7vseoA2TqfzeQPQ,iZNs250Zzjga4wSOU1AYcA,0.9226496
R6NNz2Zb2yqpRWJNKIWldg,1bgWnqxHdMCIvmuRcJWKIA,0.9735378
R6vb0FtmClhfwajs_AuusQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.9160965
R6vb0FtmClhfwajs_AuusQ,8fU6lsiDxgu4E37aCahIuw,0.86170965
R6vb0FtmClhfwajs_AuusQ,A0j21z2Q1HGic7jW6e9h7A,0.8026308
R6vb0FtmClhfwajs_AuusQ,CXLJPkPhqMUysBA9TiPPHw,0.92061657
R6vb0FtmClhfwajs_AuusQ,UkLiM2r9UcVXdx81JPGZyg,0.8601834
R6vb0FtmClhfwajs_AuusQ,WJKocp9RE0KatUwh3_DkGg,0.9272092
R6vb0FtmClhfwajs_AuusQ,cp0zNS_4chviJdhrSbEdqA,0.73510706
R6vb0FtmClhfwajs_AuusQ,iXGoQVfBXU0CrwrRBWXozA,0.88849455
R6vb0FtmClhfwajs_AuusQ,sOZfGLRjhcEjAKBLZKcJGg,0.8122091
R6vb0FtmClhfwajs_AuusQ,vBSzgSvcawxtaDuIdi9hCA,0.9092454
R76K_BIxuRLoaIXmCqMm5A,3gRfkaVcEWri-Ju7OQX7uQ,0.7826839
R76K_BIxuRLoaIXmCqMm5A,5CgjjDAic2-FAvCtiHpytA,0.9455356
R76K_BIxuRLoaIXmCqMm5A,E43QxgV87Ij6KxMCHcijKw,0.9026624
R76K_BIxuRLoaIXmCqMm5A,HFFiM63x9asevqVOZG5GBQ,0.892218
R76K_BIxuRLoaIXmCqMm5A,vRjVhl3ONG2GfWY4NXJZbQ,0.5714663
R7bL6JpZ-wnn84mClShXmA,hVBxWoE46itAPIaaw0kIYA,0.797412
R9itCedvuGAlJa-kmwfXPg,-SjQXQd-IRfOdUdYYwWGOQ,0
RArQt74He3Ok8asTRUw2FQ,lyfYBqtDGJJ1c98pfLUcLQ,0.93162733
RBNPf_GF8dWlWPxWvkyJXw,E43QxgV87Ij6KxMCHcijKw,0.8888349
RBNPf_GF8dWlWPxWvkyJXw,hWDybu_KvYLSdEFzGrniTw,0.75035566
RBZ_kMjowV0t6_nv2UKaDQ,0-NHIj5lIBTa2mDwTqZz8Q,0.84073865
RBZ_kMjowV0t6_nv2UKaDQ,1DsuFRjdW0gDA23Xswzoqg,0.8305617
RBZ_kMjowV0t6_nv2UKaDQ,2nE0zU6y_F7gkwHi3yL6cQ,0.8766226
RBZ_kMjowV0t6_nv2UKaDQ,7sNE58P4AvsX6QHE8ypCiA,0.9088943
RBZ_kMjowV0t6_nv2UKaDQ,AIHzJz0AvTq0FxCLtBhOZA,0.79915416
RBZ_kMjowV0t6_nv2UKaDQ,B0A2Af2F7DRsvdyfz_giOw,0.8052554
RBZ_kMjowV0t6_nv2UKaDQ,BSmRrcyV0nC9sXdPpTzGXw,0.84875447
RBZ_kMjowV0t6_nv2UKaDQ,BqE21d_vGACZFU2U8dCRSw,0.7569611
RBZ_kMjowV0t6_nv2UKaDQ,C2C0GPKvzWWnP57Os9eQ0w,0.26236278
RBZ_kMjowV0t6_nv2UKaDQ,CEoMgtYwcskmU6VOeDAwVw,0.8522543
RBZ_kMjowV0t6_nv2UKaDQ,Cg019hlcGquSK7LXR4M0Uw,0.91561556
RBZ_kMjowV0t6_nv2UKaDQ,CkM9FtxelvahpE9StyON3A,0.8667133
RBZ_kMjowV0t6_nv2UKaDQ,DBHCFW3mSmmOEpONHVu1rQ,0.34217158
RBZ_kMjowV0t6_nv2UKaDQ,DwIetk5y9m6AypCjPux6RQ,0.8528275
RBZ_kMjowV0t6_nv2UKaDQ,F0Oco8PiWbkM3INpbIh1Pw,0.81764764
RBZ_kMjowV0t6_nv2UKaDQ,FZTkBavnUWVQRK3ULOxePQ,0.72375613
RBZ_kMjowV0t6_nv2UKaDQ,FaAb-CoKW4xDvLTSPtEbgw,0.9146715
RBZ_kMjowV0t6_nv2UKaDQ,HmILc-lgVKZS7mWNdYCSJw,0.7894637
RBZ_kMjowV0t6_nv2UKaDQ,IFhqsrhESIC66b3ICfV0vw,0.8495558
RBZ_kMjowV0t6_nv2UKaDQ,JbF91KC0BU2zkuxufDTsDw,0.8702492
RBZ_kMjowV0t6_nv2UKaDQ,Jt4u7qnfrk35buainfOuGA,0.85078377
RBZ_kMjowV0t6_nv2UKaDQ,KcjLcdus-XWt6E9uJeHONA,0.76579964
RBZ_kMjowV0t6_nv2UKaDQ,MMf0LhEk5tGa1LvN7zcDnA,0.82721907
RBZ_kMjowV0t6_nv2UKaDQ,NsegE9Mqm3GCQeSx0v0tYw,0.7291371
RBZ_kMjowV0t6_nv2UKaDQ,Oisnn5J3m4Mq2otVd1LGZw,0.67462146
RBZ_kMjowV0t6_nv2UKaDQ,QG9ZJatKSWj5p5VrW3cfMA,0.8279558
RBZ_kMjowV0t6_nv2UKaDQ,QJI9OSEn6ujRCtrX06vs1w,0.65183306
RBZ_kMjowV0t6_nv2UKaDQ,QfRT_kE-eYlzbxCO81xctQ,0.53906405
RBZ_kMjowV0t6_nv2UKaDQ,Tsm8VraTp5OGyVALtUiCeQ,0.8217414
RBZ_kMjowV0t6_nv2UKaDQ,UYcmGbelzRa0Q6JqzLoguw,0.37693688
RBZ_kMjowV0t6_nv2UKaDQ,V5v8m6YnqupT5L6t63u4ow,0.7822863
RBZ_kMjowV0t6_nv2UKaDQ,VP4NV7LyIwW7_jSsL6dLMg,0.9765239
RBZ_kMjowV0t6_nv2UKaDQ,W1AFbtC37Q1RzdrKS51NmQ,0.31993815
RBZ_kMjowV0t6_nv2UKaDQ,X4dULKG-TCjkh0bqXjJlFQ,0.81730306
RBZ_kMjowV0t6_nv2UKaDQ,Xwnf20FKuikiHcSpcEbpKQ,0.48208043
RBZ_kMjowV0t6_nv2UKaDQ,YX98pz7G4n0wqMmyfmxYuQ,0.7353249
RBZ_kMjowV0t6_nv2UKaDQ,Y_2jMUKz6pvJ0JSWG3u10A,0.8307775
RBZ_kMjowV0t6_nv2UKaDQ,_9WKSGfBn193Wl3vd7kt1A,0.86056054
RBZ_kMjowV0t6_nv2UKaDQ,_IiWfxeweP4p5GhvzAUQ6Q,0.6560373
RBZ_kMjowV0t6_nv2UKaDQ,d_TBs6J3twMy9GChqUEXkg,0.8819817
RBZ_kMjowV0t6_nv2UKaDQ,fV0oD80MH_-PpPNCSWpboQ,0.80219007
RBZ_kMjowV0t6_nv2UKaDQ,gScmsSCqBeFPp6q9yG5nmw,0.90673363
RBZ_kMjowV0t6_nv2UKaDQ,gxYsLtosNDh9EAoT87MD8g,0.81131476
RBZ_kMjowV0t6_nv2UKaDQ,hfoQz3eUkASnf3bs7AdbuA,0.83592814
RBZ_kMjowV0t6_nv2UKaDQ,kCVPl2RumlSgSDx9PMfXDA,0.831842
RBZ_kMjowV0t6_nv2UKaDQ,khAOr10a_lJbv7V8P5NWyA,0.8434337
RBZ_kMjowV0t6_nv2UKaDQ,lFqvlsMTWzZgWP7lqlxHzw,0.9604392
RBZ_kMjowV0t6_nv2UKaDQ,nHxQfB9CRettoPKJmkDx_A,0.43982014
RBZ_kMjowV0t6_nv2UKaDQ,o2XiSzzcei1nx9vev6waPA,0.8320663
RBZ_kMjowV0t6_nv2UKaDQ,p7F2uh1pXEQzrsqj999CLA,0.8781006
RBZ_kMjowV0t6_nv2UKaDQ,pJoBzwiaWhtQJ4M64qtXzg,0.92284644
RBZ_kMjowV0t6_nv2UKaDQ,pwQ8E-hbDUJe3qtKt_IBBg,0.7008776
RBZ_kMjowV0t6_nv2UKaDQ,quH7oYf3C-_klKjP-cklCQ,0.6830273
RBZ_kMjowV0t6_nv2UKaDQ,rwSx2LRK3_JfN4x-_eCqKQ,0.9903059
RBZ_kMjowV0t6_nv2UKaDQ,sYPuLHkyWjOjjNPYgrkt-Q,0.5805622
RBZ_kMjowV0t6_nv2UKaDQ,sjWvk3DZapZ-9ULAFtDmYw,0.74866456
RBZ_kMjowV0t6_nv2UKaDQ,t8a4wTKqHjF6b_6VqBfr8A,0.8595818
RBZ_kMjowV0t6_nv2UKaDQ,ua4cmdW4iEV83DF347odhw,0.89752746
RBZ_kMjowV0t6_nv2UKaDQ,vupnMb60HSaTZrMPYsNsiw,0.83298963
RBZ_kMjowV0t6_nv2UKaDQ,wWIwGPQs0P7Xtx_5Zp5cag,0.7093255
RBZ_kMjowV0t6_nv2UKaDQ,wd3xoNaDLib8dhQ7BxUl6g,0.5695423
RBZ_kMjowV0t6_nv2UKaDQ,wqcO86hX2t2X9MsDIsIwnQ,0.77114993
RBZ_kMjowV0t6_nv2UKaDQ,xceJT1G2Yhel3W2lRxRTDA,0.68113756
RBZ_kMjowV0t6_nv2UKaDQ,zOxFYwqq8Iwhsqm_jm016A,0.83713716
RBZ_kMjowV0t6_nv2UKaDQ,zU9_B8fdyFIRJvXfoFaUgw,0.46908593
RE3vFCL5rsAdnr1rckoI3g,nSrn_u5Lx15rTyuwvHhQEQ,0.9916035
RF7d4BHmQCvfDpjaIvoYkQ,-_uFo8EI35yi9Yr1y5bjJA,0.9253895
RGQ6gdr7_3auJOUWvU04XQ,C3aIEUOx-vrHAeGVDnMAjg,0.9103772
RGQ6gdr7_3auJOUWvU04XQ,ZWD8UH1T7QXQr0Eq-mcWYg,0.8577889
RIqkpqP_OobEoShoJcQtXg,jbGIMoecQm9zG8Ppmx-Y-Q,0.8658367
RJrGgtBXkpX2oEHM4hSqXg,2zhTsvYOEPQaQP9w53zkvA,0.89057726
RJrGgtBXkpX2oEHM4hSqXg,HP8HNY4s_sLUcJEJcmzqxQ,0.5941336
RJrGgtBXkpX2oEHM4hSqXg,M9rRM6Eo5YbKLKMG5QiIPA,0.7028698
RJrGgtBXkpX2oEHM4hSqXg,QJI9OSEn6ujRCtrX06vs1w,0.87769276
RJrGgtBXkpX2oEHM4hSqXg,RHCj9HnxSdDQ0i_zcYKV0Q,0.96758306
RJrGgtBXkpX2oEHM4hSqXg,U4uRuI6ULB4uhTux5w5Eqg,0.9043436
RJrGgtBXkpX2oEHM4hSqXg,YttDgOC9AlM4HcAlDsbB2A,0.4819788
RJrGgtBXkpX2oEHM4hSqXg,rt3PC7WCgCKsoufmQJELfw,0.71912664
RJrGgtBXkpX2oEHM4hSqXg,uZ4z-4ftg7LbGR_blmZTow,0.76705366
RKfETgoe0wuZds8EMDBw0Q,AmMd7xpnaf8axS_roCBFRw,0.6522176
RKfETgoe0wuZds8EMDBw0Q,UVVn8JcvIZ5fX5tE6Ne4Tw,0.78590137
RKfETgoe0wuZds8EMDBw0Q,hmqAOLJmJVNaK4yPg9_1_g,0.5038884
RKfETgoe0wuZds8EMDBw0Q,soFo2vPCPZey3F6XP4WATA,0.8941074
RKsGZYfwbglyR2P7keKVxA,ZcWFAZu9KYfjPq4zmcmfdQ,0
RO78oDy7vbEcOJU8anY5MQ,8PL8qGpLgCeh_2z4MgHaag,0.9309613
ROVMuznZS-YYWMdUBXX2kw,HJVlmn40GRHaxfiqhuHEBg,0.9249238
ROVMuznZS-YYWMdUBXX2kw,a85qPvr6L63PF0v9Zs8ZAg,0.7720757
RQXWHWihkx7VPlCc2r7euA,OYyHPWxMopeRmzzpdqMuLQ,0.789206
RQXWHWihkx7VPlCc2r7euA,hJ1ODk_lPKZ9iJxlxTOqnA,0.580483
RQqfT8WQlmFHmPp9X8G9jA,J9c0XM-wV_KQmtZYxvIFFQ,0.5146262
RS5JztShXARj8kDJoDs0-g,NmC_ZemjAQ6TvzgeaAuTmA,0.9324005
RS5JztShXARj8kDJoDs0-g,dGUOe2TBchiGvU1BNkmTog,0.9544771
RS5JztShXARj8kDJoDs0-g,hg9nHKYhRUSKWwgnXgn6Jg,0.93897736
RS5JztShXARj8kDJoDs0-g,pvE2Z9B7ouoYY_mW1qzT1Q,0.95074457
RTLyNTkD8_d_wLom5cD1yg,JKIkdVqAJLEXTq92gF98bA,0.8900472
RTLyNTkD8_d_wLom5cD1yg,Wd4FRRD30avk-Mj6C_O2ow,0.89562464
RTWsMisf73pGnbagf1vmvg,0SD7SOeeIOZzr2NkFO6KQg,0.92513925
RTWsMisf73pGnbagf1vmvg,NwXV_WofVAmhZjfQvu6y0w,0.93789214
RU9Vg1ERB87OETJyv5pvwA,2gu5B_JbJlfZLhihSr-apQ,0.89556414
RUYT3dhCVIJA6mYUquwQQA,LuRAlYVsqmyl7dSHU1XHUQ,0.89320457
RVuGMBDgPegZ7ANlPF2dOQ,1fNQRju9gmoCEvbPQBSo7w,0.92000705
RVuGMBDgPegZ7ANlPF2dOQ,Kj9cFO70zZOQorN0mgeLWA,0.9146662
RVuGMBDgPegZ7ANlPF2dOQ,PHUiSJ1XLOBE7MjtEmzKog,0.8915478
RVuGMBDgPegZ7ANlPF2dOQ,YtcUQ_6xWKLWesEjfF75FQ,0.91456455
RVuGMBDgPegZ7ANlPF2dOQ,eY6TPklHTeOaQt9F8a_SGQ,0.891393
RVuGMBDgPegZ7ANlPF2dOQ,eZeBuiVZWT7u3SktO7mv9w,0.84704745
RVuGMBDgPegZ7ANlPF2dOQ,l55_yghqjkJQ2TzRMbNsag,0.93311226
RVuGMBDgPegZ7ANlPF2dOQ,utjGh0V0XweisHuHM6Wn3Q,0.8598293
RVuGMBDgPegZ7ANlPF2dOQ,z6qIyc-_oIbgDWAembZ04w,0.8522095
RYa1fWYn7B_bz_HGNXlvsQ,hL327vQ6JIANtQWGCEZHMw,0.8427122
RZgc-mx7tu7RpWIIH3xf7Q,VlcasgkqiTuPi-nVT7rEtw,0.90963596
R_evEjQUmtzNalScjk2_Zg,3G0J15bNMGEDlR9K_EAFdA,0.91332674
R_evEjQUmtzNalScjk2_Zg,NelS4z7ztNylGgNlB-u-Vw,0.96551365
RcpiJkkiT5_9UqXz_O1QqA,MD-QMO8zcqd584wcpzo9sg,0.92972267
RcpiJkkiT5_9UqXz_O1QqA,U95wccXN_J8JwA5Ktlu8tw,0.9470921
RcpiJkkiT5_9UqXz_O1QqA,suHBY06yKU8GZICWuU1k2w,0.996706
RcpiJkkiT5_9UqXz_O1QqA,wffnrXJoLppOlvNOZKU70A,0.96956503
RdMD77Uwe8Mjy_EptbPa3g,E3pXvQwKsPBQGQ7RkLrN3g,0.83313984
RdMD77Uwe8Mjy_EptbPa3g,TgW-w80-ketnwdUsjsAaNw,0.8847716
RdMD77Uwe8Mjy_EptbPa3g,deL6e_z9xqZTIODKqnvRXQ,0.84447634
RdrvkrzDbXEXhxPxSp9GDA,-C-l8EHSLXtZZVfUAUhsPA,0.92085576
RdrvkrzDbXEXhxPxSp9GDA,0FMte0z-repSVWSJ_BaQTg,0.88856137
RdrvkrzDbXEXhxPxSp9GDA,3Qv2rjPXC2eNKyV5lh3J_g,0.8355128
RdrvkrzDbXEXhxPxSp9GDA,3nDUQBjKyVor5wV0reJChg,0.95694786
RdrvkrzDbXEXhxPxSp9GDA,41HLwXnR0Lm3NUp01cIOQg,0.65660137
RdrvkrzDbXEXhxPxSp9GDA,5wT0vDycEzgq95yVCZ60Aw,0.93375766
RdrvkrzDbXEXhxPxSp9GDA,A5A34ixb-yy6nwL42iZsnw,0.8395231
RdrvkrzDbXEXhxPxSp9GDA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8702236
RdrvkrzDbXEXhxPxSp9GDA,U-nR7ND8CDN2x8ia73CH2Q,0.8949187
RdrvkrzDbXEXhxPxSp9GDA,XXKjsdglgwSs9kWtK6ZWUQ,0.85597277
RdrvkrzDbXEXhxPxSp9GDA,YIMeEHUYm69m-Mqf-NjPHw,0.9190558
RdrvkrzDbXEXhxPxSp9GDA,_VMGbmIeK71rQGwOBWt_Kg,0.89273417
RdrvkrzDbXEXhxPxSp9GDA,jUZW1alRK8QvdZ-pH1OquQ,0.8310323
RdrvkrzDbXEXhxPxSp9GDA,jzUMLxjcSDN3dR7XWiKUyA,0.9419059
RdrvkrzDbXEXhxPxSp9GDA,o68A_3bAJTge-ioGXHdxKA,0.8053521
RdrvkrzDbXEXhxPxSp9GDA,s-591-mtIyP7F1Lffw98jw,0.927932
RdrvkrzDbXEXhxPxSp9GDA,vWP8-aQX0rYJszqkWVL7Ew,0.93676746
Rdt-JiAN7Qlw3dJ7UVdNtw,ITMyhP9n1ZTolK1RPgCXCA,0.8824762
