src,dst,score
P14bqC_Ynbp8O3tLePRKSw,X86vXWcxSzuCfMJyOnx1UQ,1
P14bqC_Ynbp8O3tLePRKSw,_-gnSzjvS0lAwuvpUdJoyA,1
P14bqC_Ynbp8O3tLePRKSw,ciXjBfJrAEteIKpzZg4I9g,1
P14bqC_Ynbp8O3tLePRKSw,lN400ckm9JAMqq5_nsmBEA,1
P14bqC_Ynbp8O3tLePRKSw,oBOTde_uEobbnUcgU9wfDg,1
P14bqC_Ynbp8O3tLePRKSw,sdLns7062kz3Ur_b8wgeYw,1
P14bqC_Ynbp8O3tLePRKSw,ttZSRwCZiFMXwUO2Vr9pBg,1
P14bqC_Ynbp8O3tLePRKSw,uaeU6FBaY5by7V1Cj_2RpQ,1
P14bqC_Ynbp8O3tLePRKSw,xDl9ZF3SckkZde_48W6WeA,1
P14bqC_Ynbp8O3tLePRKSw,zU9_B8fdyFIRJvXfoFaUgw,1
P19z16iz5I9Hh4T99pY8Sg,2EuPAGalYnP7eSxPgFCNDg,1
P19z16iz5I9Hh4T99pY8Sg,bLbSNkLggFnqwNNzzq-Ijw,1
P1eQu1UfMNtfJVWfxxvEdQ,rDq2ErSEX621wWbfNy6ENQ,1
P2E31XC7SP4v_3hXC2o0Xw,0J9mtVJ4_QGsXYVK8qJzOQ,1
P2E31XC7SP4v_3hXC2o0Xw,Q9mA60HnY87C1TW5kjAZ6Q,1
P2E31XC7SP4v_3hXC2o0Xw,alUuOskFSl1bODjnce2PpQ,1
P2E31XC7SP4v_3hXC2o0Xw,i7mBC7m7k2FLrdVUx0UqUg,1
P2ZK_uDduvKbKgmNuyZQ4w,TgW-w80-ketnwdUsjsAaNw,1
P2sQVHyHmy4WA0I7NI5hWg,045lA8joqI1vPm0wLgZPKw,1
P2sQVHyHmy4WA0I7NI5hWg,15Yrx7yqhGp-uUc5ghCcUg,1
P2sQVHyHmy4WA0I7NI5hWg,Jt4u7qnfrk35buainfOuGA,1
P2sQVHyHmy4WA0I7NI5hWg,VZDdJXseXVMRIeYiDmdZWA,1
P2sQVHyHmy4WA0I7NI5hWg,diYbASjeqV4CxkoyeBeBGw,1
P2sQVHyHmy4WA0I7NI5hWg,k4wdyggPb3eCcPxK9DVcdg,1
P2sQVHyHmy4WA0I7NI5hWg,oWd7wL340Z9JiGf5Wu_bSQ,1
P2sQVHyHmy4WA0I7NI5hWg,qb9kvGuavKng9adYvx-RMg,1
P3B7FfBpXERa-KdxwIGkHA,F78tJHr0qW6FsYBtWMmLpA,1
P3B7FfBpXERa-KdxwIGkHA,Lfv4hefW1VbvaC2gatTFWA,1
P3B7FfBpXERa-KdxwIGkHA,PjoSwmHj3QL5U5lDtjM3KA,1
P3gYzJ2UxK5mQlcRhQTq3A,O_GWZZfQx7qv-n-CN7hsIA,1
P3gYzJ2UxK5mQlcRhQTq3A,vRjVhl3ONG2GfWY4NXJZbQ,1
P5pau3q9JLXmWbzlUad0zQ,RBZ_kMjowV0t6_nv2UKaDQ,1
P7YuMh74-I2cDq7oU8frww,B41w9LUYQHbkTjFRfpHEjA,1
P9wmvuch_JmAa0SCfo3gdQ,peXWpBYKrFs0h7HzFgkUTA,1
P9yweXls2Pg-EMipYr45XA,-8syaSLDbMXW2F2FApVgig,1
P9yweXls2Pg-EMipYr45XA,6ehZ3X1gaHe-fxzndNRweA,1
P9yweXls2Pg-EMipYr45XA,UYcmGbelzRa0Q6JqzLoguw,1
P9yweXls2Pg-EMipYr45XA,YVQFzWm0H72mLUh-8gzd5w,1
P9yweXls2Pg-EMipYr45XA,deL6e_z9xqZTIODKqnvRXQ,1
P9yweXls2Pg-EMipYr45XA,lT49-Xggq_VAB2E9dce0yA,1
P9yweXls2Pg-EMipYr45XA,n86B7IkbU20AkxlFX_5aew,1
P9yweXls2Pg-EMipYr45XA,x2KHPyEmsg0VL3B40-xfDQ,1
PAeEkjrXTub0ENa4rZiWvA,1sGYXSkJHPhJ6wQtc-RbZw,1
PAeEkjrXTub0ENa4rZiWvA,24AzZDQKHySwMQR7VQVCAg,1
PAeEkjrXTub0ENa4rZiWvA,3buONjS0abldbpddlw3p7A,1
PAeEkjrXTub0ENa4rZiWvA,3xORNxbKdd08LUf0tclx3A,1
PAeEkjrXTub0ENa4rZiWvA,43zyz08tPXuHkhxMavXG0A,1
PAeEkjrXTub0ENa4rZiWvA,4Xwo12Uxb0EPmHMe5rgHMA,1
PAeEkjrXTub0ENa4rZiWvA,5FAD2Yq7DLBQ_-ef1iDA-A,1
PAeEkjrXTub0ENa4rZiWvA,9uE0smG2bwgkI95RPj0lPQ,1
PAeEkjrXTub0ENa4rZiWvA,G-_KF_Ul4d3WGEa-G0Iq4g,1
PAeEkjrXTub0ENa4rZiWvA,MMf0LhEk5tGa1LvN7zcDnA,1
PAeEkjrXTub0ENa4rZiWvA,NxCuZuPXqoJGHKg6xCH2HQ,1
PAeEkjrXTub0ENa4rZiWvA,XNSyl47aXuPsvC5zXm5uhw,1
PAeEkjrXTub0ENa4rZiWvA,YdS7NVnEhK0gTypX2kMc9A,1
PAeEkjrXTub0ENa4rZiWvA,ZyNaPQFOsaKOOLHTFVAdZw,1
PAeEkjrXTub0ENa4rZiWvA,_DUJDQf6fnNAUqWUGqrjwg,1
PAeEkjrXTub0ENa4rZiWvA,bDcmdEJsMDVV5o2eiLtaGA,1
PAeEkjrXTub0ENa4rZiWvA,cxfQr71C1rIi-cH_Ml8h-g,1
PAeEkjrXTub0ENa4rZiWvA,gZuY6f0HTxq2_zyww3196g,1
PAeEkjrXTub0ENa4rZiWvA,sd5avSlfXix6Xvgt8ebAAQ,1
PAeEkjrXTub0ENa4rZiWvA,soc2J5OHH7V6JQ7t211Icg,1
PAeEkjrXTub0ENa4rZiWvA,tJ1qdNdG0tZywbgH9uw9qw,1
PAeEkjrXTub0ENa4rZiWvA,tScgzC_Zt3-5rViXNLWacQ,1
PAjUyPf7HGBxdVnAo_QhEg,KGsXnYHvYddGaL_jyl0DMQ,1
PAzgMhSXGokkOw2CMZUI1w,QJMOgjRYeogK43kyfX6PKw,1
PAzgMhSXGokkOw2CMZUI1w,cJh4F1zFNJb2wXCNT1uNWQ,1
PAzgMhSXGokkOw2CMZUI1w,erJ1HQwavgZx4996SMIxrA,1
PFNZVn73upq3oZDG2KnAqA,JrXC_MDp38BWwLn2SFdNsA,1
PGeiszoVusiv0wTHVdWklA,8D8mjeNaJ3DGhl0WX8copA,1
PGeiszoVusiv0wTHVdWklA,EyYVD9n7PlYYLTSEQ5t14w,1
PGeiszoVusiv0wTHVdWklA,M9rRM6Eo5YbKLKMG5QiIPA,1
PGeiszoVusiv0wTHVdWklA,PFNZVn73upq3oZDG2KnAqA,1
PGeiszoVusiv0wTHVdWklA,RVuGMBDgPegZ7ANlPF2dOQ,1
PGeiszoVusiv0wTHVdWklA,TZoVHYCF-yF23_m_XzbjDg,1
PGeiszoVusiv0wTHVdWklA,VQenIJ5AzqURtDSUYv76rg,1
PGeiszoVusiv0wTHVdWklA,Wu0yySWcHQ5tZ_59HNiamg,1
PGeiszoVusiv0wTHVdWklA,XCDxUzBSY8-JOvcp4jqpvg,1
PGeiszoVusiv0wTHVdWklA,ZWD8UH1T7QXQr0Eq-mcWYg,1
PGeiszoVusiv0wTHVdWklA,_1UbhUyIKUxBV3pKwPCB9Q,1
PGeiszoVusiv0wTHVdWklA,eWD-kLqwCf1MaZxvO4yDLA,1
PGeiszoVusiv0wTHVdWklA,pJYRi9MB06aiuL-w8Ms-Og,1
PGeiszoVusiv0wTHVdWklA,tjTrsF-CpDnTcclX-3sCTw,1
PGeiszoVusiv0wTHVdWklA,uddWmfMhvMYaj3Uog3fMjw,1
PGoFUoOIjBuubbcw79pBMA,Jb13QyXGi0zD4ZtSTBQwpQ,1
PGoFUoOIjBuubbcw79pBMA,WeVkkF5L39888IPPlRhNpg,1
PGx4HvY5joEeqXzam6tO7A,3gRfkaVcEWri-Ju7OQX7uQ,1
PGx4HvY5joEeqXzam6tO7A,C3aIEUOx-vrHAeGVDnMAjg,1
PHUiSJ1XLOBE7MjtEmzKog,AVVEFYHmFUa9oUhy2DIQFA,1
PIqY8tBBbRIWmdpW7EFEUw,USpN4MpgR9RpwT7eKUA3aw,1
PJjpm8Kb4u2DHvj8yBhn0w,JktkPizuRAA32z-m1UCsBw,1
PJjpm8Kb4u2DHvj8yBhn0w,OXSJCjKtvZPf-YPDCXcWZg,1
PJjpm8Kb4u2DHvj8yBhn0w,W1AFbtC37Q1RzdrKS51NmQ,1
PJjpm8Kb4u2DHvj8yBhn0w,bdRS6ZRxf6CNrnULnMI1cg,1
PJjpm8Kb4u2DHvj8yBhn0w,dDe8K-gvBXuqp2zXmUFotg,1
PJjpm8Kb4u2DHvj8yBhn0w,wgjJscOfwun1jozTFPCRLg,1
PK3EmRHbtPxxuJuEyHnI5A,PkeDOqXbgEOkR-aKUHoQ_A,1
PKEzKWv_FktMm2mGPjwd0Q,-C-l8EHSLXtZZVfUAUhsPA,1
PKEzKWv_FktMm2mGPjwd0Q,3Qv2rjPXC2eNKyV5lh3J_g,1
PKEzKWv_FktMm2mGPjwd0Q,8DBH3BpLINfTAK_Up5BtUQ,1
PKEzKWv_FktMm2mGPjwd0Q,8KH0cKAXRaCf0pNG51waFw,1
PKEzKWv_FktMm2mGPjwd0Q,8O6YdO7ZntA8nQhlUDubsw,1
PKEzKWv_FktMm2mGPjwd0Q,A8TRpa--43-mbig73xfhrA,1
PKEzKWv_FktMm2mGPjwd0Q,CGCDnRwWHbsx3p6yRUE4Hg,1
PKEzKWv_FktMm2mGPjwd0Q,Db80SCez0BdYaHdC0xmzoQ,1
PKEzKWv_FktMm2mGPjwd0Q,JktkPizuRAA32z-m1UCsBw,1
PKEzKWv_FktMm2mGPjwd0Q,JlwWHBFT76iSJe5mWIcZ4A,1
PKEzKWv_FktMm2mGPjwd0Q,RiU99Ze8UEoUutHMl73HIg,1
PKEzKWv_FktMm2mGPjwd0Q,U4INQZOPSUaj8hMjLlZ3KA,1
PKEzKWv_FktMm2mGPjwd0Q,VzBoi7n5pee-iLx5dc5BHA,1
PKEzKWv_FktMm2mGPjwd0Q,YttDgOC9AlM4HcAlDsbB2A,1
PKEzKWv_FktMm2mGPjwd0Q,cRDQuBEgxaYQoSPHAiEgHQ,1
PKEzKWv_FktMm2mGPjwd0Q,deL6e_z9xqZTIODKqnvRXQ,1
PKEzKWv_FktMm2mGPjwd0Q,e3c6w6sM8sJ_g0IlF6CSog,1
PKEzKWv_FktMm2mGPjwd0Q,keBv05MsMFBd0Hu98vXThQ,1
PKEzKWv_FktMm2mGPjwd0Q,pm7K54T6OmsDHREtiVBWGQ,1
PKEzKWv_FktMm2mGPjwd0Q,pxzs-Dy2hXTis-PuNCV37Q,1
PKEzKWv_FktMm2mGPjwd0Q,s-591-mtIyP7F1Lffw98jw,1
PKEzKWv_FktMm2mGPjwd0Q,u1dJcoE5DrpDa-g1E4wzKg,1
PKEzKWv_FktMm2mGPjwd0Q,uERlyO-ASZag6XXouCrkhg,1
PKEzKWv_FktMm2mGPjwd0Q,u_wqt9RshdZsoj8ikLqoEQ,1
PKEzKWv_FktMm2mGPjwd0Q,ugNQV0isqQSAuuGzoK87sQ,1
PKEzKWv_FktMm2mGPjwd0Q,wAJddqlvejbg1HHEPwWkjQ,1
PKEzKWv_FktMm2mGPjwd0Q,xhhE0txKwQtRzgQVVdKkvg,1
PKEzKWv_FktMm2mGPjwd0Q,y5rqDe6uO06WKZ26-Pla8g,1
PKhNTl32IRMXFOK1cUuOPQ,JktkPizuRAA32z-m1UCsBw,1
PLHqV_39uPZwmVVUgGWC5A,V5NaQCpO1w9u7LaqLwasvQ,1
PLkv6g7tg8oLvI1jkD9uEg,GGTF7hnQi6D5W77_qiKlqg,1
PNx1x8x3wjTIjrjhaNiVAQ,6urS-vMeMNMw1ogB577H7w,1
PNx1x8x3wjTIjrjhaNiVAQ,7M1zIE6OzpySDlqLU6MnEg,1
PNx1x8x3wjTIjrjhaNiVAQ,DK57YibC5ShBmqQl97CKog,1
PNx1x8x3wjTIjrjhaNiVAQ,YMgZqBUAddmFErxLtCfK_w,1
PNx1x8x3wjTIjrjhaNiVAQ,_mZb6024rduhmCKOUZhyrg,1
PNx1x8x3wjTIjrjhaNiVAQ,bpgbVPJcG-wQ4cNBcPPIxw,1
PNx1x8x3wjTIjrjhaNiVAQ,j8EHmuebLe8avjeFqrL0eg,1
PNx1x8x3wjTIjrjhaNiVAQ,lSgRHaq1uGMMC9WGfnipMQ,1
PNx1x8x3wjTIjrjhaNiVAQ,maK3UBQczh33NuDjBYeHrA,1
PPoyAvsh-x8-DWws-tPpjw,R9yJ04ZM7_7EfW84GgNDOA,1
PRJMe-RgFnCEhyy7tf3DmQ,2AxoUMKy4fM-WikXbIPcmA,1
PRJMe-RgFnCEhyy7tf3DmQ,4sGwJy5Oplz8QXLgD8dr2w,1
PRJMe-RgFnCEhyy7tf3DmQ,E1hLHq6LZ6AoSJzW-oT4FQ,1
PRJMe-RgFnCEhyy7tf3DmQ,Wu0yySWcHQ5tZ_59HNiamg,1
PRJMe-RgFnCEhyy7tf3DmQ,bCLqNCdhUdsmTj9Braespg,1
PRW1BTntSaMG7mnTXHONcw,DwIetk5y9m6AypCjPux6RQ,1
PRW1BTntSaMG7mnTXHONcw,w1TjcJ6itK7LC_IY61NQIQ,1
PRiyL-Tyh3CMsy_XLEJKZA,2IweYEr1K6vWxx428zZoVg,1
PRiyL-Tyh3CMsy_XLEJKZA,BjtJ3VkMOxV2Lan037AFuw,1
PRiyL-Tyh3CMsy_XLEJKZA,ZLS7cwa1UplSB8nRrwrHIQ,1
PTX3ps_kEII6VnHPXz2qAg,ZWD8UH1T7QXQr0Eq-mcWYg,1
PTcKYk_qU-WzbQjraE3TgQ,-_2h2cJlBOWAYrfplMU-Cg,1
PTcKYk_qU-WzbQjraE3TgQ,CxDOIDnH8gp9KXzpBHJYXw,1
PTcKYk_qU-WzbQjraE3TgQ,EiP1OFgs-XGcKZux0OKWIA,1
PTcKYk_qU-WzbQjraE3TgQ,JesJ-LaNfr3pKhL7gWhDrw,1
PTcKYk_qU-WzbQjraE3TgQ,VOBKigSvjUcyHG-75TgGUQ,1
PTcKYk_qU-WzbQjraE3TgQ,clmrlflES5HrXS-gl_YmrQ,1
PTcKYk_qU-WzbQjraE3TgQ,eRDWzHCldd6YXypRECvHYg,1
PTcKYk_qU-WzbQjraE3TgQ,jbiI4WJrvhE0ia0mEKvz-g,1
PTcKYk_qU-WzbQjraE3TgQ,wky4BZxCELi4PZcvb11qYQ,1
PTcKYk_qU-WzbQjraE3TgQ,yzwOcVyWuXQpmDlPXWw0Mw,1
PW_75-OTzdPzQvNrAkNqBA,Q9mA60HnY87C1TW5kjAZ6Q,1
PZNMPWCViVX8JLsn10MSnQ,3xBFFH866WoySDG7uuwBSQ,1
PZNMPWCViVX8JLsn10MSnQ,ca___2Qaf5FFyPCf6T2eZA,1
PZp5F0b7QbaBLjNqf9VFyQ,bLbSNkLggFnqwNNzzq-Ijw,1
PZuSzLmUfPNB8JiYxSlmqg,6v1HlPjl5GANhCCbk6Hs6Q,1
PaNO-eyIdrdZnF5FeNjd4Q,0ygWZ_gXF8qTm0bY95JJqA,1
PaNO-eyIdrdZnF5FeNjd4Q,5Z-3tcM07Pyc4mOF2Rjt6Q,1
PaNO-eyIdrdZnF5FeNjd4Q,9d52DhEbJQ1w5LXaZw4nzQ,1
PaNO-eyIdrdZnF5FeNjd4Q,CzPjZTdiRsNHew882g4eAw,1
PaNO-eyIdrdZnF5FeNjd4Q,NsegE9Mqm3GCQeSx0v0tYw,1
PaNO-eyIdrdZnF5FeNjd4Q,Qjrn5UsK2HBZxx40HYA1iQ,1
PaNO-eyIdrdZnF5FeNjd4Q,S0YQ47x5g8SfZe87KGvsJw,1
PaNO-eyIdrdZnF5FeNjd4Q,UkCKpbtAp0odLmMNXz6M-Q,1
PaNO-eyIdrdZnF5FeNjd4Q,YfvMjY-G6y86Ov2tS5Txww,1
PaNO-eyIdrdZnF5FeNjd4Q,bN25cOkFDluT1NjMNkWqAQ,1
PcPminF0bIUsKjUh9e4DMQ,7SN81BGKQSWcH-y1oh1k5Q,1
PcPminF0bIUsKjUh9e4DMQ,HmILc-lgVKZS7mWNdYCSJw,1
PcPminF0bIUsKjUh9e4DMQ,W5cwxNwGiZJd393PCDQEvA,1
PcPminF0bIUsKjUh9e4DMQ,dEk7mXM4npuDPmxrwPcEgQ,1
PcPminF0bIUsKjUh9e4DMQ,dim5Svrt-B1jvvQsOIX22A,1
PcPminF0bIUsKjUh9e4DMQ,jbGIMoecQm9zG8Ppmx-Y-Q,1
PcPminF0bIUsKjUh9e4DMQ,qZB8BZ2ZzMF0VfIGhttu7w,1
PcvbBOCOcs6_suRDH7TSTg,0G-QF457q_0Z_jKqh6xWiA,1
PcvbBOCOcs6_suRDH7TSTg,1O638BDK_fWuxgTVJwff-A,1
PcvbBOCOcs6_suRDH7TSTg,1_aWNbm6gEgV_Lme_lZ3NQ,1
PcvbBOCOcs6_suRDH7TSTg,1x89yXeDnFTcx0L_z0kvQA,1
PcvbBOCOcs6_suRDH7TSTg,2YBFcKEhPQbVNriiUeaR2Q,1
PcvbBOCOcs6_suRDH7TSTg,3UW_-mt_Ed0v4y3bMMQcoA,1
PcvbBOCOcs6_suRDH7TSTg,3o4KYUZexmKV3cooeUsTCQ,1
PcvbBOCOcs6_suRDH7TSTg,3o7Rptti0q_Sxaa1a8xOYQ,1
PcvbBOCOcs6_suRDH7TSTg,5FAD2Yq7DLBQ_-ef1iDA-A,1
PcvbBOCOcs6_suRDH7TSTg,6AMwQ8cFWIKGbGpVwehkfw,1
PcvbBOCOcs6_suRDH7TSTg,6iQF02aNgeOk8s8dougtKA,1
PcvbBOCOcs6_suRDH7TSTg,6jz_Yr6_AP2WWLbj9gGDpA,1
PcvbBOCOcs6_suRDH7TSTg,AmMd7xpnaf8axS_roCBFRw,1
PcvbBOCOcs6_suRDH7TSTg,DK57YibC5ShBmqQl97CKog,1
PcvbBOCOcs6_suRDH7TSTg,Hm0diOkWwpo9zotlJlqMUQ,1
PcvbBOCOcs6_suRDH7TSTg,HmILc-lgVKZS7mWNdYCSJw,1
PcvbBOCOcs6_suRDH7TSTg,I9vkjKs1O5Ctf5gy0ry4yg,1
PcvbBOCOcs6_suRDH7TSTg,J-ZMQMjMhoJ6oTDZ_Y-MNw,1
PcvbBOCOcs6_suRDH7TSTg,JVM2ebglqYyxyCB0hlr5sw,1
PcvbBOCOcs6_suRDH7TSTg,M9rRM6Eo5YbKLKMG5QiIPA,1
PcvbBOCOcs6_suRDH7TSTg,NiJmVx6JPcAUoE3d4j9aVg,1
PcvbBOCOcs6_suRDH7TSTg,PAeEkjrXTub0ENa4rZiWvA,1
PcvbBOCOcs6_suRDH7TSTg,Q9mA60HnY87C1TW5kjAZ6Q,1
PcvbBOCOcs6_suRDH7TSTg,SRJV_DzWUG_KlBoCvVN4NQ,1
PcvbBOCOcs6_suRDH7TSTg,Sxkag2soHkimplexM7eOBA,1
PcvbBOCOcs6_suRDH7TSTg,TCPLaprJm4FFei2DkW6K6g,1
PcvbBOCOcs6_suRDH7TSTg,WP7FsUsgNW24s7HH5xi7pg,1
PcvbBOCOcs6_suRDH7TSTg,XEHZoTDWjw3w-gcQyYIe4g,1
PcvbBOCOcs6_suRDH7TSTg,XOk0Wx1X2qzK5GQq05Aaww,1
PcvbBOCOcs6_suRDH7TSTg,bpgbVPJcG-wQ4cNBcPPIxw,1
PcvbBOCOcs6_suRDH7TSTg,d5WLqmTMvmL7-RmUDVKqqQ,1
PcvbBOCOcs6_suRDH7TSTg,dJP1RDSrtDnSDCM2i23Wow,1
PcvbBOCOcs6_suRDH7TSTg,dkRcmyuiaLy4QhDRKpzi4Q,1
PcvbBOCOcs6_suRDH7TSTg,e6iCOIhtupBCiw-VwBvJ4A,1
PcvbBOCOcs6_suRDH7TSTg,eiJreFJkO5PVuXpLl4RbUg,1
PcvbBOCOcs6_suRDH7TSTg,i_DR3vdE73nVm2GlMbGpGA,1
PcvbBOCOcs6_suRDH7TSTg,jD9S1crLvnAxzYEG_r_NOA,1
PcvbBOCOcs6_suRDH7TSTg,k4wdyggPb3eCcPxK9DVcdg,1
PcvbBOCOcs6_suRDH7TSTg,qb9kvGuavKng9adYvx-RMg,1
PcvbBOCOcs6_suRDH7TSTg,sTcYq6goD1Fa2WS9MSkSvQ,1
PcvbBOCOcs6_suRDH7TSTg,u0JoB0Vm1ZhwF8nysxPnfg,1
PcvbBOCOcs6_suRDH7TSTg,vwi68eg4bmJHMSYq3jP2OQ,1
PcvbBOCOcs6_suRDH7TSTg,wUgRsMwL-BCreuMBgmFdWg,1
PcvbBOCOcs6_suRDH7TSTg,xhhE0txKwQtRzgQVVdKkvg,1
PcvbBOCOcs6_suRDH7TSTg,zFYs8gSUYDvXkb6O7YkRkw,1
PcvbBOCOcs6_suRDH7TSTg,zOxFYwqq8Iwhsqm_jm016A,1
PdgpUK6fHArEXsPcKFHXOg,DJ8G-IzmeX_euX6Vp02DQg,1
PdgpUK6fHArEXsPcKFHXOg,HmILc-lgVKZS7mWNdYCSJw,1
PdgpUK6fHArEXsPcKFHXOg,KcjLcdus-XWt6E9uJeHONA,1
PdgpUK6fHArEXsPcKFHXOg,e6iCOIhtupBCiw-VwBvJ4A,1
PeLGa5vUR8_mcsn-fn42Jg,4DaYRzOMGcn2zoWkHLNBjA,1
PeLGa5vUR8_mcsn-fn42Jg,6rGVoAI0Bl8ZEbMNJWOK3w,1
PeLGa5vUR8_mcsn-fn42Jg,7HXW7gAZNH8zz_sq9sx3RQ,1
PeLGa5vUR8_mcsn-fn42Jg,7SN81BGKQSWcH-y1oh1k5Q,1
PeLGa5vUR8_mcsn-fn42Jg,F684QuqLBSPV7V6cLjSr0g,1
PeLGa5vUR8_mcsn-fn42Jg,IfUap3l-UVc7-FH_j8wPFw,1
PeLGa5vUR8_mcsn-fn42Jg,LWinqJdSeptUcP2jPvryhw,1
PeLGa5vUR8_mcsn-fn42Jg,MMf0LhEk5tGa1LvN7zcDnA,1
PeLGa5vUR8_mcsn-fn42Jg,NeJLklFT4Ohig0uW9719bw,1
PeLGa5vUR8_mcsn-fn42Jg,NfU0zDaTMEQ4-X9dbQWd9A,1
PeLGa5vUR8_mcsn-fn42Jg,Nkyg8jwDxyEPNaaPoeyE1w,1
PeLGa5vUR8_mcsn-fn42Jg,OK0bfJWu_yMCW2u3MncjMQ,1
PeLGa5vUR8_mcsn-fn42Jg,P2sQVHyHmy4WA0I7NI5hWg,1
PeLGa5vUR8_mcsn-fn42Jg,QfVwn4H_FzWve_eH46iesg,1
PeLGa5vUR8_mcsn-fn42Jg,SYuMjXA13-YbpVHlX5LDAg,1
PeLGa5vUR8_mcsn-fn42Jg,UihwIwmqO9TUfDHRXg8G2g,1
PeLGa5vUR8_mcsn-fn42Jg,V_5qEY4-1YzO_vI88Tx5WQ,1
PeLGa5vUR8_mcsn-fn42Jg,XEHZoTDWjw3w-gcQyYIe4g,1
PeLGa5vUR8_mcsn-fn42Jg,YORJi2JtQg5Mo4nmKOXzag,1
PeLGa5vUR8_mcsn-fn42Jg,Yej5B4nd8PqpHMQcmCTDrg,1
PeLGa5vUR8_mcsn-fn42Jg,ZT104CI2xpMiN17P34hrwg,1
PeLGa5vUR8_mcsn-fn42Jg,_4iFWWuZ6_RrzyXZrMq3Mw,1
PeLGa5vUR8_mcsn-fn42Jg,_DUJDQf6fnNAUqWUGqrjwg,1
PeLGa5vUR8_mcsn-fn42Jg,bXmJD9Xcr8H1wgIkjC1Blw,1
PeLGa5vUR8_mcsn-fn42Jg,cB3cHPUaxCUOfIqLbeMJdw,1
PeLGa5vUR8_mcsn-fn42Jg,cCtB72I6FfLDcU7Zk67N9g,1
PeLGa5vUR8_mcsn-fn42Jg,clSor65-ie2nuNmcr6tUUQ,1
PeLGa5vUR8_mcsn-fn42Jg,fHePnUbNtE6QJmTimhPhVQ,1
PeLGa5vUR8_mcsn-fn42Jg,gxVQZJVeKBUk7jEhSyqv-A,1
PeLGa5vUR8_mcsn-fn42Jg,hyfurO25SIIAiK7NYDNDDw,1
PeLGa5vUR8_mcsn-fn42Jg,iTxPwAK3uqAIg1YtB2nFKw,1
PeLGa5vUR8_mcsn-fn42Jg,iylyMoq92gzB8RYMfO2NmQ,1
PeLGa5vUR8_mcsn-fn42Jg,k4wdyggPb3eCcPxK9DVcdg,1
PeLGa5vUR8_mcsn-fn42Jg,maK3UBQczh33NuDjBYeHrA,1
PeLGa5vUR8_mcsn-fn42Jg,moj7DUHkP4j9yfwFm-oOHQ,1
PeLGa5vUR8_mcsn-fn42Jg,shlbFQOBPLmVN69ztxEr1w,1
PfEweBUlI4H8DwtUia-Dxw,h4-LNn5B-in_UcJ2ypQs5Q,1
PfpRvMAESbC2bC8FUIMdNg,O_GWZZfQx7qv-n-CN7hsIA,1
Pj9YpaP0T7A_5S_PT8IpNg,EXKDLuYoZUKUNNNYA7TlGQ,1
PjI3bR_ldfarK1AFcrru3A,J9c0XM-wV_KQmtZYxvIFFQ,1
PjoSwmHj3QL5U5lDtjM3KA,F6puJSuCPy1OCbNPL6Foog,1
PjoSwmHj3QL5U5lDtjM3KA,MPGqUhAsmVEHq9k9X6VZKw,1
PjoSwmHj3QL5U5lDtjM3KA,NVd6ZL532sbmVGxQhNJW2A,1
PjoSwmHj3QL5U5lDtjM3KA,P3B7FfBpXERa-KdxwIGkHA,1
PjoSwmHj3QL5U5lDtjM3KA,zTCwJg0hPY_cb3vWY0XMbg,1
PkeDOqXbgEOkR-aKUHoQ_A,0G-QF457q_0Z_jKqh6xWiA,1
PkeDOqXbgEOkR-aKUHoQ_A,1F8xi_sxYyrRszTjfe-BqQ,1
PkeDOqXbgEOkR-aKUHoQ_A,2Kgd8_CKyYMvauEA6Z0mAA,1
PkeDOqXbgEOkR-aKUHoQ_A,4BODhptVEvhAIYOL6ngajA,1
PkeDOqXbgEOkR-aKUHoQ_A,4FXbovgSEFZ5_9S5wddFIg,1
PkeDOqXbgEOkR-aKUHoQ_A,D1jnzP6BCl8wuDSY5glzfA,1
PkeDOqXbgEOkR-aKUHoQ_A,Db80SCez0BdYaHdC0xmzoQ,1
PkeDOqXbgEOkR-aKUHoQ_A,GGTF7hnQi6D5W77_qiKlqg,1
PkeDOqXbgEOkR-aKUHoQ_A,LHUYG2pEKUmLP0lvJMroeA,1
PkeDOqXbgEOkR-aKUHoQ_A,dIIKEfOgo0KqUfGQvGikPg,1
PkeDOqXbgEOkR-aKUHoQ_A,e6iCOIhtupBCiw-VwBvJ4A,1
PkeDOqXbgEOkR-aKUHoQ_A,eoiL_d6CH84T2rnYAM0_uA,1
PkeDOqXbgEOkR-aKUHoQ_A,flcM4pfIr63a9TbwpY9Qdw,1
PkeDOqXbgEOkR-aKUHoQ_A,gjhzKWsqCIrpEd9pevbKZw,1
PkeDOqXbgEOkR-aKUHoQ_A,kq6pscyKyjdP43CQ3aTbBQ,1
PkeDOqXbgEOkR-aKUHoQ_A,mc0DYM1NOezJ2pHFr8fKKQ,1
PkeDOqXbgEOkR-aKUHoQ_A,pRUNDiyticCO3v54x2v-8g,1
PkeDOqXbgEOkR-aKUHoQ_A,quDu_Z0-i9TCYvdHRnULEw,1
PkeDOqXbgEOkR-aKUHoQ_A,z6J7nfLtw0GeXOhgas_lHg,1
PkeDOqXbgEOkR-aKUHoQ_A,z6VZrWNIAVw8Nv1w065tLg,1
Pli7LcquUlzXGDnqIlZqYA,E43QxgV87Ij6KxMCHcijKw,1
Pm1bHgmnkOJOFkHPAr7PjQ,XOk0Wx1X2qzK5GQq05Aaww,1
