src,dst,score
FdMNvBDX--D_MWuu5qKWDw,-y8mv6-8C-IJWsy00EWAfA,1
FdMNvBDX--D_MWuu5qKWDw,3gGo8mT2yozLprrIv9stEg,1
FdMNvBDX--D_MWuu5qKWDw,Ex-QoUxevVpBPsovXWb8cw,1
FdMNvBDX--D_MWuu5qKWDw,HpzMECWPO4H1fJihiMG1Pg,1
FdMNvBDX--D_MWuu5qKWDw,KBHTIaz-OdXukREefkP4qg,1
FdMNvBDX--D_MWuu5qKWDw,KEBvAP-lG8oOUaX4coq0cg,1
FdMNvBDX--D_MWuu5qKWDw,ReDypdRmVA3wc-QG8HBKkQ,1
FdMNvBDX--D_MWuu5qKWDw,UDFIZXP0kOb2xKoYToTS6w,1
FdMNvBDX--D_MWuu5qKWDw,VUS9-ABMF37mbHG5aMaaZw,1
FdMNvBDX--D_MWuu5qKWDw,Ynh5YbifcFvaJRJksiF81A,1
FdMNvBDX--D_MWuu5qKWDw,j58hmvZSFl77g5m1TXIj5w,1
FdMNvBDX--D_MWuu5qKWDw,jpF5VxuG9moPTZzDfAPuSA,1
FdMNvBDX--D_MWuu5qKWDw,tYUWYtK1-wSW5X2-Gc2ogA,1
FdMNvBDX--D_MWuu5qKWDw,wffnrXJoLppOlvNOZKU70A,1
FdMNvBDX--D_MWuu5qKWDw,xO3EIJR0QNzM3CdajinWtw,1
Fdchb2esQ7N47ArwT09org,mvK1pv-x0Z5rP4Hz9cWBWw,1
FejMS4vsD9FIUtiwsmm7mA,m7z-tX6XDZ27xGhGjnI21w,1
FgyvflZtqRF03j5bIrlnlA,8dxkcmAXY4ttrVFD1GhbdQ,1
FgyvflZtqRF03j5bIrlnlA,JQIZhoQB-Tg9hdBEj90m4g,1
FgyvflZtqRF03j5bIrlnlA,KtIh1kjkVESCqd2CCsQnhA,1
FgyvflZtqRF03j5bIrlnlA,PKEzKWv_FktMm2mGPjwd0Q,1
FhY1IXX3phu_PS_qVpSY9w,G2CgcLTph1w0SW5UCioExw,1
FhY1IXX3phu_PS_qVpSY9w,GGTF7hnQi6D5W77_qiKlqg,1
Fhmvs9iw0Jm3SlN0yBwWBQ,5jWaMozd4Ffi9YGwCC3QQw,1
Fhmvs9iw0Jm3SlN0yBwWBQ,N7E-CfqdME28dakWdEKNvw,1
Fhmvs9iw0Jm3SlN0yBwWBQ,dIIKEfOgo0KqUfGQvGikPg,1
Fidr89EbOneqHZIYPuulBw,_NpSl8OWMrQH45mfqia9zQ,1
Fidr89EbOneqHZIYPuulBw,xDl9ZF3SckkZde_48W6WeA,1
Figs8mO8s_aPRq2W7W0cYQ,135DbbQnr3BEkQbBzZ9T1A,1
Fm9zntNS_6n3j_yL73sbdw,0C65lVj_ujVYDs7b2yYBAA,1
FmQxARdHGnkclvcVWGEAxw,PkeDOqXbgEOkR-aKUHoQ_A,1
Fsl7fnXttgugpoyuCJ0zkg,bvBhwmpRfI6KC6lYSge6gw,1
Fsl7fnXttgugpoyuCJ0zkg,uGe2SkX3qd6WOfcvcVm9sw,1
FtHEH8uAV3AQBoHwUw-HfA,E43QxgV87Ij6KxMCHcijKw,1
FtHEH8uAV3AQBoHwUw-HfA,NeOIp8tz0kfxtmA8YUPmJA,1
FtswtnMxahDOBwCFt1un0g,5FAD2Yq7DLBQ_-ef1iDA-A,1
FtswtnMxahDOBwCFt1un0g,bDcmdEJsMDVV5o2eiLtaGA,1
FuTJWFYm4UKqewaosss1KA,PJjpm8Kb4u2DHvj8yBhn0w,1
FuTJWFYm4UKqewaosss1KA,lFlGTY3bYK8QKrCldXb6jw,1
Fv0e9RIV9jw5TX3ctA1WbA,0nOIH8qIMnmZdLCTemnRsw,1
Fv0e9RIV9jw5TX3ctA1WbA,29XxHvrJAyvuRaPXu_h-QA,1
Fv0e9RIV9jw5TX3ctA1WbA,2N_EYWT6kNt9P3z1Y0ECWw,1
Fv0e9RIV9jw5TX3ctA1WbA,3nDUQBjKyVor5wV0reJChg,1
Fv0e9RIV9jw5TX3ctA1WbA,3wB-JjsUjkvdNUDRnChsVg,1
Fv0e9RIV9jw5TX3ctA1WbA,4N-HU_T32hLENLntsNKNBg,1
Fv0e9RIV9jw5TX3ctA1WbA,5wT0vDycEzgq95yVCZ60Aw,1
Fv0e9RIV9jw5TX3ctA1WbA,6ehZ3X1gaHe-fxzndNRweA,1
Fv0e9RIV9jw5TX3ctA1WbA,6mYfeB7ZxsgNq0Peyt_eFg,1
Fv0e9RIV9jw5TX3ctA1WbA,9KqSw3t_8rrPKIezynQgSg,1
Fv0e9RIV9jw5TX3ctA1WbA,9Ms5wpxVloadWFvDbb77kg,1
Fv0e9RIV9jw5TX3ctA1WbA,AyYKTOCL5qM8589oBsqbfA,1
Fv0e9RIV9jw5TX3ctA1WbA,AyjqBovADgbskmLrIBOMlQ,1
Fv0e9RIV9jw5TX3ctA1WbA,D43OWyfzIQjL8feJpYh2SQ,1
Fv0e9RIV9jw5TX3ctA1WbA,Db80SCez0BdYaHdC0xmzoQ,1
Fv0e9RIV9jw5TX3ctA1WbA,FZTkBavnUWVQRK3ULOxePQ,1
Fv0e9RIV9jw5TX3ctA1WbA,Hi10sGSZNxQH3NLyWSZ1oA,1
Fv0e9RIV9jw5TX3ctA1WbA,Hv_Sk1QTTBgOScage3uiqw,1
Fv0e9RIV9jw5TX3ctA1WbA,Lfv4hefW1VbvaC2gatTFWA,1
Fv0e9RIV9jw5TX3ctA1WbA,QuZbJquRtbY9O9JrB9NpxQ,1
Fv0e9RIV9jw5TX3ctA1WbA,Ryxj0u0AW3mRsRypdYli2A,1
Fv0e9RIV9jw5TX3ctA1WbA,SfY0jEFqBkrqq9bVi6P31Q,1
Fv0e9RIV9jw5TX3ctA1WbA,U0WU9d6gpMNkO_tPXK58Sg,1
Fv0e9RIV9jw5TX3ctA1WbA,WaAOt_eG0_-yLpG3fI--3g,1
Fv0e9RIV9jw5TX3ctA1WbA,YLeDSZ1Nh1N0hNsSyQdE3A,1
Fv0e9RIV9jw5TX3ctA1WbA,YttDgOC9AlM4HcAlDsbB2A,1
Fv0e9RIV9jw5TX3ctA1WbA,YwaKGmRNnSa3R3N4Hf9jLw,1
Fv0e9RIV9jw5TX3ctA1WbA,bN25cOkFDluT1NjMNkWqAQ,1
Fv0e9RIV9jw5TX3ctA1WbA,bpgbVPJcG-wQ4cNBcPPIxw,1
Fv0e9RIV9jw5TX3ctA1WbA,cRDQuBEgxaYQoSPHAiEgHQ,1
Fv0e9RIV9jw5TX3ctA1WbA,dOFyIGbyfB69VB4pnoKqQA,1
Fv0e9RIV9jw5TX3ctA1WbA,deL6e_z9xqZTIODKqnvRXQ,1
Fv0e9RIV9jw5TX3ctA1WbA,epkRB3J_oBEiyiwahvdmGg,1
Fv0e9RIV9jw5TX3ctA1WbA,eytpwJXgg5nWU6jrlQ6qAA,1
Fv0e9RIV9jw5TX3ctA1WbA,gq8dZgJConBUANpSFzKKjg,1
Fv0e9RIV9jw5TX3ctA1WbA,hyIVFPfm3TyPWQf0Xh9u1Q,1
Fv0e9RIV9jw5TX3ctA1WbA,i_DR3vdE73nVm2GlMbGpGA,1
Fv0e9RIV9jw5TX3ctA1WbA,kwIhn1_cnQeUaLN0CuWWHw,1
Fv0e9RIV9jw5TX3ctA1WbA,lkcyRPkigSNZRfEaqdHAdw,1
Fv0e9RIV9jw5TX3ctA1WbA,nixQjPlfVhMEhrNkmp5FDw,1
Fv0e9RIV9jw5TX3ctA1WbA,oJ0DxrOvW5EhclB57WhdZw,1
Fv0e9RIV9jw5TX3ctA1WbA,pxzs-Dy2hXTis-PuNCV37Q,1
Fv0e9RIV9jw5TX3ctA1WbA,rNjgVKaBh1PlUA6dYB6EUw,1
Fv0e9RIV9jw5TX3ctA1WbA,s-591-mtIyP7F1Lffw98jw,1
Fv0e9RIV9jw5TX3ctA1WbA,tuW0YBJyIlkinO_v73V5ZQ,1
Fv0e9RIV9jw5TX3ctA1WbA,uc9ITBuspRFkl-S3Bo90dg,1
Fv0e9RIV9jw5TX3ctA1WbA,w7Q-WMxPuznP-P2Y79ICng,1
Fv0e9RIV9jw5TX3ctA1WbA,yHbrIShhhHkkl20_KGP4OA,1
Fx471oyzcBl2Hu6IIIhJog,S0YQ47x5g8SfZe87KGvsJw,1
Fx471oyzcBl2Hu6IIIhJog,wD1qJEYieJDP6O4-YfREWw,1
G-1uSi0c5ZdvZBZJBZVCiA,kKTcYPz47sCDH1_ylnE4ZQ,1
G-6X-llgA_qAxGxocykHzQ,2TkYMOTfW-8ESEmZdWGftA,1
G-6X-llgA_qAxGxocykHzQ,2vJ2e51kdbdAmAo_HTr4KQ,1
G-6X-llgA_qAxGxocykHzQ,5sH6Rcahm4R0CdXfSIdOOA,1
G-6X-llgA_qAxGxocykHzQ,C282JQOYkRWeAjAcfKlK1g,1
G-6X-llgA_qAxGxocykHzQ,CSA-YFyZWlxPTeAZRJqMWA,1
G-6X-llgA_qAxGxocykHzQ,JesJ-LaNfr3pKhL7gWhDrw,1
G-6X-llgA_qAxGxocykHzQ,LTxiFtf3WFiAiWMJgZpIXg,1
G-6X-llgA_qAxGxocykHzQ,LiNx18WUre9WFCEQlUhtKA,1
G-6X-llgA_qAxGxocykHzQ,R_evEjQUmtzNalScjk2_Zg,1
G-6X-llgA_qAxGxocykHzQ,VVm-TFCpi9M1-k8ED0l1eA,1
G-6X-llgA_qAxGxocykHzQ,YlQDJExT8gHHcXMiv9geQw,1
G-6X-llgA_qAxGxocykHzQ,ZWD8UH1T7QXQr0Eq-mcWYg,1
G-6X-llgA_qAxGxocykHzQ,eY6TPklHTeOaQt9F8a_SGQ,1
G-6X-llgA_qAxGxocykHzQ,gwIqbXEXijQNgdESVc07hg,1
G-6X-llgA_qAxGxocykHzQ,jI43jHCXx1R-gg_vYcQWww,1
G-6X-llgA_qAxGxocykHzQ,m7z-tX6XDZ27xGhGjnI21w,1
G-6X-llgA_qAxGxocykHzQ,mZ1gXzL6Tn5Oky8_j0Kp7g,1
G-6X-llgA_qAxGxocykHzQ,oPVY6-CJt2EI335lKWwxmg,1
G-6X-llgA_qAxGxocykHzQ,tjTrsF-CpDnTcclX-3sCTw,1
G-6X-llgA_qAxGxocykHzQ,utjGh0V0XweisHuHM6Wn3Q,1
G-6X-llgA_qAxGxocykHzQ,z66KKknqWzFBWZb0GbEi2g,1
G-6X-llgA_qAxGxocykHzQ,zCnJQKvZgET4llBbJD1aiw,1
G-_KF_Ul4d3WGEa-G0Iq4g,04J_q_VhSBItxNiEAN-gkA,1
G-_KF_Ul4d3WGEa-G0Iq4g,A0j21z2Q1HGic7jW6e9h7A,1
G-_KF_Ul4d3WGEa-G0Iq4g,N7E-CfqdME28dakWdEKNvw,1
G-_KF_Ul4d3WGEa-G0Iq4g,W9qjR3QgYMDDgYjWFc3ANw,1
G-_KF_Ul4d3WGEa-G0Iq4g,d_TBs6J3twMy9GChqUEXkg,1
G-_KF_Ul4d3WGEa-G0Iq4g,pwQ8E-hbDUJe3qtKt_IBBg,1
G-_KF_Ul4d3WGEa-G0Iq4g,vupnMb60HSaTZrMPYsNsiw,1
G-_KF_Ul4d3WGEa-G0Iq4g,zOxFYwqq8Iwhsqm_jm016A,1
G3Js3SDZRpDIr6sKtpEI6w,3Av38uh8aHDvZMV_1eojQA,1
G3Js3SDZRpDIr6sKtpEI6w,Lfv4hefW1VbvaC2gatTFWA,1
G3g5OdmKI3kWTZCnLXJ0Nw,WhgZtJF4maYx-F1-UVRHnw,1
G3nY6JLe-H-rgG9nV42TVw,xceJT1G2Yhel3W2lRxRTDA,1
G40odYEY9J4iWOZvfRT_xA,_SVfoi3YUFNHswsfZUO9mg,1
G40odYEY9J4iWOZvfRT_xA,xceJT1G2Yhel3W2lRxRTDA,1
G5hDXvDMNuQ3JQnGCKqsKA,EqR1GhIra7n5_Q2GGDhGoQ,1
G5hDXvDMNuQ3JQnGCKqsKA,G-6X-llgA_qAxGxocykHzQ,1
G5hDXvDMNuQ3JQnGCKqsKA,WeVkkF5L39888IPPlRhNpg,1
G5hDXvDMNuQ3JQnGCKqsKA,ZWD8UH1T7QXQr0Eq-mcWYg,1
G5hDXvDMNuQ3JQnGCKqsKA,eY6TPklHTeOaQt9F8a_SGQ,1
G5hDXvDMNuQ3JQnGCKqsKA,f1-ADSATZKZRdKznOcIpOQ,1
G6VespdVV3R4XInKgFDMDw,H-ROZEeDUP5j4DjLXn8iOA,1
G6bkueZBowPPG5kygyRkLA,dIIKEfOgo0KqUfGQvGikPg,1
G8RR0pe79rGs19LWRuJbsA,Waj_5oXaJXqnrXRsZUK-Kg,1
G8ds1EDzPKKmjOJWCCQEQw,k_VIPC9Wuk51MEFbG1fYLA,1
GBqCVQup28CA4pUlZOFLJQ,cvttgqs9HqL-ZnxRHd0CnQ,1
GBqCVQup28CA4pUlZOFLJQ,g64lOV39xSLRZO0aQQ6DeQ,1
GBqCVQup28CA4pUlZOFLJQ,jwbcs_eQ2QznrOyMuqz1LQ,1
GCOZkJN8SXqk9shkpkfovA,1Jhm-EPzC5fWxLpZcrYGig,1
GCOZkJN8SXqk9shkpkfovA,pu_AQig2fw40PshvtgONPQ,1
GDinbU4IRGh7f_93-YxvoA,7hAhYoMPjHnxKCz6MQ95Bg,1
GDinbU4IRGh7f_93-YxvoA,vs8aSP9ArwqAlb0LeCnFeQ,1
GE7DgP1uFPEBCr81NEWMjg,9E35LB29RXJixo0563Iwew,1
GE7DgP1uFPEBCr81NEWMjg,A0j21z2Q1HGic7jW6e9h7A,1
GE7DgP1uFPEBCr81NEWMjg,s79vzEzqavL_29pmraXZBA,1
GG9tAoEC9sMa_DokSkkImA,1sGYXSkJHPhJ6wQtc-RbZw,1
GG9tAoEC9sMa_DokSkkImA,5NDk-q5mv8PIDvz83HwMVg,1
GG9tAoEC9sMa_DokSkkImA,Sxkag2soHkimplexM7eOBA,1
GG9tAoEC9sMa_DokSkkImA,cHdSQISeMpp8HlCWgNb1QQ,1
GGTF7hnQi6D5W77_qiKlqg,-TkqYJ_zBoyjiC1DGLMdPw,1
GGTF7hnQi6D5W77_qiKlqg,0mRh6teyYn5n1AmN3fYvZw,1
GGTF7hnQi6D5W77_qiKlqg,1sGYXSkJHPhJ6wQtc-RbZw,1
GGTF7hnQi6D5W77_qiKlqg,22Y8hc4NYWPa2D6ffodddg,1
GGTF7hnQi6D5W77_qiKlqg,2_JZcBO_KLAgxDQosHnt5Q,1
GGTF7hnQi6D5W77_qiKlqg,3Av38uh8aHDvZMV_1eojQA,1
GGTF7hnQi6D5W77_qiKlqg,4ECIXWllFTxtJaj1cKOZWw,1
GGTF7hnQi6D5W77_qiKlqg,4xHcvxzuh71vZpwi9jWe4A,1
GGTF7hnQi6D5W77_qiKlqg,7PiRdxYF-Uvzn2fHqdtU1Q,1
GGTF7hnQi6D5W77_qiKlqg,APoAugdz6nscL4HjF4Oryg,1
GGTF7hnQi6D5W77_qiKlqg,AX9jViztuJ-xT-ZmljPjEg,1
GGTF7hnQi6D5W77_qiKlqg,Bsbumyr3Of8BauN2URK4bg,1
GGTF7hnQi6D5W77_qiKlqg,DK57YibC5ShBmqQl97CKog,1
GGTF7hnQi6D5W77_qiKlqg,DXh8yxwZCg5Ckj5kmDvKXw,1
GGTF7hnQi6D5W77_qiKlqg,EvHtJ5aK7AvUfcCyfgrZhQ,1
GGTF7hnQi6D5W77_qiKlqg,IZXnSMdOkVdFH-mw6zQBbA,1
GGTF7hnQi6D5W77_qiKlqg,L8FuNbxOIAjUwv_RkRbR9A,1
GGTF7hnQi6D5W77_qiKlqg,LSGNDFIhuD7fbm57gM7r9w,1
GGTF7hnQi6D5W77_qiKlqg,NN9SThdMsM5xSd58mZ32dQ,1
GGTF7hnQi6D5W77_qiKlqg,NWjB7f5ggufMeJEm_diH8g,1
GGTF7hnQi6D5W77_qiKlqg,NgBYSAf3BQUX0Mwj0Y_vjQ,1
GGTF7hnQi6D5W77_qiKlqg,OQBMu7x0V4Oz3iFv3x0i5Q,1
GGTF7hnQi6D5W77_qiKlqg,PkeDOqXbgEOkR-aKUHoQ_A,1
GGTF7hnQi6D5W77_qiKlqg,Q6iiwjxWCfesMNz2sJYHZw,1
GGTF7hnQi6D5W77_qiKlqg,R76K_BIxuRLoaIXmCqMm5A,1
GGTF7hnQi6D5W77_qiKlqg,RS5JztShXARj8kDJoDs0-g,1
GGTF7hnQi6D5W77_qiKlqg,SBi0TYUSIrct8WSTyK6DFg,1
GGTF7hnQi6D5W77_qiKlqg,SBnmBbp_2em6cdA7z0-duQ,1
GGTF7hnQi6D5W77_qiKlqg,UJJYM5ZFG0imgJU9wQUuEw,1
GGTF7hnQi6D5W77_qiKlqg,XUwYlVRuyoImgtaw8Cjztg,1
GGTF7hnQi6D5W77_qiKlqg,YPyrFh8AImi-sgLDbt1-8A,1
GGTF7hnQi6D5W77_qiKlqg,b_2DPz7LnvsNQxHMwxxVnQ,1
GGTF7hnQi6D5W77_qiKlqg,br6cS0HoUQ1lW58yhV9Urg,1
GGTF7hnQi6D5W77_qiKlqg,cop7lV6oHct5txW7yzgb5A,1
GGTF7hnQi6D5W77_qiKlqg,g_Q6VOqWQDE_ktlHC-LZNw,1
GGTF7hnQi6D5W77_qiKlqg,hWDybu_KvYLSdEFzGrniTw,1
GGTF7hnQi6D5W77_qiKlqg,jhvreOViehq5zA4p2dgSVg,1
GGTF7hnQi6D5W77_qiKlqg,n2FPGVPXJ2YLohR7sq93Zg,1
GGTF7hnQi6D5W77_qiKlqg,o4tYl3Hz0oDfpNn4k02DCw,1
GGTF7hnQi6D5W77_qiKlqg,oC5fmWeUUQoxjgJi5z9l8g,1
GGTF7hnQi6D5W77_qiKlqg,pOAOkXP-_TEOj6v0Z0BBew,1
GGTF7hnQi6D5W77_qiKlqg,p_azadim_uWFOXAhhKB3ag,1
GGTF7hnQi6D5W77_qiKlqg,q9jCDNZDRUYl2Pwlgxocig,1
GGTF7hnQi6D5W77_qiKlqg,rBxP2oM6-KF23iTgdOmYug,1
GGTF7hnQi6D5W77_qiKlqg,uJucNa2iF6Qdp3woEte73g,1
GGTF7hnQi6D5W77_qiKlqg,uT-yzDkY79szXYNWk7zDzQ,1
GGTF7hnQi6D5W77_qiKlqg,xdW2zehpCYsdXCLnbYABeg,1
GHZdMggvuYk1fsVWcyy0JQ,Y8adrWFzckrjuC11aAs9Og,1
GMKoemATfrXg1deaXxt2jA,V7uS5US4oTf-S9u36HJQCQ,1
GMKoemATfrXg1deaXxt2jA,ZLS7cwa1UplSB8nRrwrHIQ,1
GMKoemATfrXg1deaXxt2jA,cKeMks0yFeItSlkUKnZW0w,1
GMKoemATfrXg1deaXxt2jA,vNbr4JUZtIDB34xT-1n8ew,1
GMWHx-rH9r3FgovM9BEBhw,deL6e_z9xqZTIODKqnvRXQ,1
GP58wzNU57E9erTUcfer4w,03v4MObdics9TwYKltxq9Q,1
GP58wzNU57E9erTUcfer4w,NRmeDcIeT2HThylHl6A2Rw,1
GP58wzNU57E9erTUcfer4w,SVH0qJBvYGLxrt6YuUdyyw,1
GP58wzNU57E9erTUcfer4w,e8kZqU0D2fUejhBIt4Ko_w,1
GQwiY_PvTUtdtnt8cCjmfQ,N4K69ZdyU-B8NzVYxwjK0A,1
GUfZeBpNf6Khl-EMasnuZQ,agXJ2q1yxRupMSBCT-FFXA,1
GUfZeBpNf6Khl-EMasnuZQ,yMR00Vkq46IBebHjtDoygQ,1
GXgJN4UJQ4LDgLGONBCnZQ,qAwpUp_32yb4FvZjyeiE0w,1
GYutlm3WoyWozve1T1_DWA,KQMzfaaI9jfo68S4CsCifA,1
GYutlm3WoyWozve1T1_DWA,T2w8zC0WbvjbAZFj_VLZkA,1
GZODRhmi-uUWKmWntTXujw,PTcKYk_qU-WzbQjraE3TgQ,1
GZODRhmi-uUWKmWntTXujw,lWZD7nGTxY8DDvIPCORxCg,1
GZODRhmi-uUWKmWntTXujw,tjTrsF-CpDnTcclX-3sCTw,1
GZODRhmi-uUWKmWntTXujw,uSMK7y_H2DzRX7WcKXtFgQ,1
GaTWkVy-pY6phZOqW6ykuw,Dd-TkEszFMkSF-vRih51fQ,1
GaTWkVy-pY6phZOqW6ykuw,TfaNjaJFkK9Dz9zPfKm8YQ,1
GaTWkVy-pY6phZOqW6ykuw,_aXLDylwBUb9-mK08PriDQ,1
GaTWkVy-pY6phZOqW6ykuw,sAOdKC09kMqFfnVCrJRWvQ,1
GaTWkVy-pY6phZOqW6ykuw,uVOLLjTnrDWHQ7qIjlLMvA,1
GaTWkVy-pY6phZOqW6ykuw,vsfG95vDU20d7upU1Zs6uA,1
GaYBiJBzyVwICioclMluRg,wgjJscOfwun1jozTFPCRLg,1
Gf8Jew6GZHKCk2F6kPZh5Q,0BBUmH7Krcax1RZgbH4fSA,1
Gf8Jew6GZHKCk2F6kPZh5Q,6UPWBTOfNoaGRahqTX14Ag,1
Gf8Jew6GZHKCk2F6kPZh5Q,8HCEPF0IflyB690Q745fKg,1
Gf8Jew6GZHKCk2F6kPZh5Q,EjivzO1K8IJP8qCkX9U3qA,1
Gf8Jew6GZHKCk2F6kPZh5Q,J3ucveGKKJDvtuCNnb_x0g,1
Gf8Jew6GZHKCk2F6kPZh5Q,Nr2uHirba5WNcG0vOXoVDA,1
Gf8Jew6GZHKCk2F6kPZh5Q,XChCfeJ6Yx2NDJIpIgRhyg,1
Gf8Jew6GZHKCk2F6kPZh5Q,YBT3EKUNN4IP8m4x7sGu1g,1
Gf8Jew6GZHKCk2F6kPZh5Q,_t3BJzyGaqr9mcDazYiYAQ,1
Gf8Jew6GZHKCk2F6kPZh5Q,dn56tvnl3NIWcAE5-r-oJw,1
Gf8Jew6GZHKCk2F6kPZh5Q,mXMVfThnmi6dnKq9NlC2ug,1
Gf8Jew6GZHKCk2F6kPZh5Q,sfKwAw0FD8KuWp4Hjv0cxQ,1
Gf8Jew6GZHKCk2F6kPZh5Q,uVEoZmmL9yK0NMgadLL0CQ,1
Gf8Jew6GZHKCk2F6kPZh5Q,wskTNZjwiqMJOvM_-XAQZw,1
Gg-sbLdsbSPEt5mbOlgejg,uERlyO-ASZag6XXouCrkhg,1
Gh6sagblKhuMpWUDWeQjNg,SEZVQUIxNukcowUAR14VUQ,1
Gin3j1E05u0Sx6spdCRszQ,3UW_-mt_Ed0v4y3bMMQcoA,1
GlxJs5r01_yqIgb4CYtiog,Rg-86Gr5Oe8ODoMUfr1M1Q,1
GlxJs5r01_yqIgb4CYtiog,j6wLUT0ZXi-x0otelYIFpA,1
GlxJs5r01_yqIgb4CYtiog,lPIsKQYt-md1i3s9CKFZdw,1
GlxJs5r01_yqIgb4CYtiog,mb_8jXannipO5T5V5kGXiQ,1
GlxJs5r01_yqIgb4CYtiog,nCRPCQE7E1PV83uQrIf7Cw,1
GmXOSEbXy8JXmvo9hM5WWQ,9ks-80ZxeCZWNObzEbW4-Q,1
GmXOSEbXy8JXmvo9hM5WWQ,YMgZqBUAddmFErxLtCfK_w,1
GmXOSEbXy8JXmvo9hM5WWQ,fVILhIglx6RNOXQba5t4kQ,1
GmXOSEbXy8JXmvo9hM5WWQ,i_DR3vdE73nVm2GlMbGpGA,1
GmXOSEbXy8JXmvo9hM5WWQ,ia4yEFsG6vIaPMYYeYK6fw,1
GmXOSEbXy8JXmvo9hM5WWQ,k4M43lXJuQMpQW65DTqzIQ,1
GmXOSEbXy8JXmvo9hM5WWQ,wnO99pBbGqwqOoTQM25iCw,1
GoARWqayYXgYsW1cKTi4Mg,LzJnH7OD9_yGMNgxQnzw9Q,1
GoVKnFJrpf3vlktTLI7fiA,1dWLN4Mr4hKhu8MQUCKqXQ,1
Goa5tRkCURz-53WZAABBEw,ugSAQIhoGbbHif3eqtFoXQ,1
GqLTKz0YsSkX-DTc9oHrBg,0J9mtVJ4_QGsXYVK8qJzOQ,1
GqLTKz0YsSkX-DTc9oHrBg,AuSPHqadM9RCrZnk1i-3mg,1
GqLTKz0YsSkX-DTc9oHrBg,S10Q9h_W-MKyog8IdcCNCQ,1
GqLTKz0YsSkX-DTc9oHrBg,_cj4j6-FUBda7AvWrclHTw,1
GqLTKz0YsSkX-DTc9oHrBg,jbiI4WJrvhE0ia0mEKvz-g,1
GqLTKz0YsSkX-DTc9oHrBg,kX-cDEARc3v3ebvl_wBp-A,1
GqzoKYXv6F1O85bhywyoSA,JADdo9NEeO5Az9aOYbyvZA,1
GqzoKYXv6F1O85bhywyoSA,MGPQVLsODMm9ZtYQW-g_OA,1
GqzoKYXv6F1O85bhywyoSA,MOKG02vMLnzChSJKcx_ysw,1
GqzoKYXv6F1O85bhywyoSA,YttDgOC9AlM4HcAlDsbB2A,1
GqzoKYXv6F1O85bhywyoSA,_SVfoi3YUFNHswsfZUO9mg,1
GqzoKYXv6F1O85bhywyoSA,eRDWzHCldd6YXypRECvHYg,1
GqzoKYXv6F1O85bhywyoSA,eZKJfPekM5vkseiFQB3OZg,1
GqzoKYXv6F1O85bhywyoSA,m1AUK8tI19tUT_N3DMkyIQ,1
GqzoKYXv6F1O85bhywyoSA,xLYv18eSaRmZRNbuzrdWQw,1
Gr17h3JDn7wWQo40kJKaGQ,hd-S4mtrPY9Q6iuBJegnOQ,1
Gs2sRbzk3mX-hgkDwlbK-g,CjHWRUKXhhley9N9NLS07Q,1
Gs2sRbzk3mX-hgkDwlbK-g,GGTF7hnQi6D5W77_qiKlqg,1
Gs2sRbzk3mX-hgkDwlbK-g,RZgc-mx7tu7RpWIIH3xf7Q,1
GuDJXj5nRWjWNaAI5_nJNw,GqzoKYXv6F1O85bhywyoSA,1
GvIJqIr7GcbGUUxxrgXg2A,06TjiB7kFn_XnlhxkiEKwQ,1
GvIr0XyO-s48GoRzndpw4w,lXZ7aziyUJyA6V0FlIR1Wg,1
GvIr0XyO-s48GoRzndpw4w,yWfbvo0LXhssOsH9FNJ8Jw,1
GvttvpDroFphQ8t_vYlJYw,4wp4XI9AxKNqJima-xahlg,1
GwWjnIPiaw9uBOVGC8s-RQ,M9rRM6Eo5YbKLKMG5QiIPA,1
GwWjnIPiaw9uBOVGC8s-RQ,XEHZoTDWjw3w-gcQyYIe4g,1
GwWjnIPiaw9uBOVGC8s-RQ,e6iCOIhtupBCiw-VwBvJ4A,1
GwWjnIPiaw9uBOVGC8s-RQ,f__9p6lo6hmwnAEh3yorsQ,1
GwWjnIPiaw9uBOVGC8s-RQ,ocB1WhramMTkICc5sZ1bUQ,1
GwWjnIPiaw9uBOVGC8s-RQ,tm-O-2D0mRt2mSwo6odOZw,1
GxkY7BqazkQu6I9HBDpbqQ,MGPQVLsODMm9ZtYQW-g_OA,1
GzNA3JsJV0-_AgUnaMRvWA,pJyV8I6JsKG_iSzPLvb5AA,1
H-ROZEeDUP5j4DjLXn8iOA,A2N4y0VeZ-3TtmBVCSVVnQ,1
H-ROZEeDUP5j4DjLXn8iOA,Dkb-TJFNSWl4PYR8wEcWcw,1
H-ROZEeDUP5j4DjLXn8iOA,FhY1IXX3phu_PS_qVpSY9w,1
H-ROZEeDUP5j4DjLXn8iOA,GG9tAoEC9sMa_DokSkkImA,1
H-ROZEeDUP5j4DjLXn8iOA,HUX1p0y71x_j-5VWz4tB0w,1
H-ROZEeDUP5j4DjLXn8iOA,M9JDlUWudvrGkLX7AkJ3Fw,1
H-ROZEeDUP5j4DjLXn8iOA,NBNIUJj60tVBKvWHhy3egg,1
H-ROZEeDUP5j4DjLXn8iOA,RBZ_kMjowV0t6_nv2UKaDQ,1
H-ROZEeDUP5j4DjLXn8iOA,RfINmpF81jUmeXkW_KmB1w,1
H-ROZEeDUP5j4DjLXn8iOA,fVILhIglx6RNOXQba5t4kQ,1
H-ROZEeDUP5j4DjLXn8iOA,oE1PBudHcoDyoun71r7i_A,1
